user_skill_score_id,user_id,skill_id,current_score,observed_score,evidence_age_days,half_life_days,decay_factor,calculation_note,last_evidence_id,last_updated_at,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
USS-G005-032,USER-G005,SKILL-032,26.8,43,248,365,0.6244,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-032,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-033,USER-G005,SKILL-033,36.8,49,151,365,0.7507,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-033,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G005-034,USER-G005,SKILL-034,55.2,60,44,365,0.9198,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-034,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-035,USER-G005,SKILL-035,45.4,58,129,365,0.7827,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-035,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-036,USER-G005,SKILL-036,12.3,53,380,180,0.2315,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-036,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G005-037,USER-G005,SKILL-037,32.4,58,151,180,0.5591,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-037,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-038,USER-G005,SKILL-038,11.3,43,348,180,0.2618,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-038,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-039,USER-G005,SKILL-039,8.3,45,440,180,0.1837,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-039,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G005-040,USER-G005,SKILL-040,12.8,41,612,365,0.3128,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-040,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-041,USER-G005,SKILL-041,47.2,51,81,730,0.926,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-041,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-042,USER-G005,SKILL-042,41,42,25,730,0.9765,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-042,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G005-043,USER-G005,SKILL-043,79.3,83,24,365,0.9554,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-043,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G005-044,USER-G005,SKILL-044,50,61,105,365,0.8192,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-044,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G005-045,USER-G005,SKILL-045,39.1,58,207,365,0.675,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-045,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-046,USER-G005,SKILL-046,53.2,58,45,365,0.9181,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-046,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-047,USER-G005,SKILL-047,50.9,64,121,365,0.7947,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-047,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G005-048,USER-G005,SKILL-048,80.6,85,56,730,0.9482,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-048,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G005-049,USER-G005,SKILL-049,50.3,65,269,730,0.7746,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-049,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G005-050,USER-G005,SKILL-050,45.1,58,265,730,0.7775,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-050,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-051,USER-G005,SKILL-051,37.8,57,216,365,0.6635,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-051,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G005-052,USER-G005,SKILL-052,47.4,56,176,730,0.8461,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-052,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G005-053,USER-G005,SKILL-053,39.1,50,258,730,0.7827,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-053,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G005-054,USER-G005,SKILL-054,61.2,67,95,730,0.9137,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-054,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G005-055,USER-G005,SKILL-055,35.4,45,252,730,0.7872,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-055,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G005-056,USER-G005,SKILL-056,13.4,42,602,365,0.3188,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-056,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-057,USER-G005,SKILL-057,59,66,59,365,0.894,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-057,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-058,USER-G005,SKILL-058,30.9,39,122,365,0.7932,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-058,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G005-059,USER-G005,SKILL-059,50.8,64,244,730,0.7932,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-059,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G005-060,USER-G005,SKILL-060,32.2,44,330,730,0.731,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-060,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G006-001,USER-G006,SKILL-001,80,89,56,365,0.8991,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-001,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G006-002,USER-G006,SKILL-002,26,39,214,365,0.666,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-002,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-003,USER-G006,SKILL-003,25.7,52,372,365,0.4934,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-003,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-004,USER-G006,SKILL-004,12.3,39,606,365,0.3164,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-004,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-005,USER-G006,SKILL-005,15.1,46,588,365,0.3274,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-005,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-006,USER-G006,SKILL-006,42.8,68,244,365,0.6292,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-006,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G006-007,USER-G006,SKILL-007,18.8,53,547,365,0.3539,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-007,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-008,USER-G006,SKILL-008,66.4,80,98,365,0.8302,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-008,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G006-009,USER-G006,SKILL-009,43.3,61,181,365,0.7091,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-009,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G006-010,USER-G006,SKILL-010,30.2,46,222,365,0.656,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-010,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G006-011,USER-G006,SKILL-011,46.2,56,203,730,0.8247,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-011,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-012,USER-G006,SKILL-012,41,56,164,365,0.7324,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-012,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G006-013,USER-G006,SKILL-013,39.1,55,180,365,0.7105,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-013,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-014,USER-G006,SKILL-014,45.1,67,209,365,0.6724,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-014,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G006-015,USER-G006,SKILL-015,53.8,67,116,365,0.8023,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-015,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G006-016,USER-G006,SKILL-016,38.9,47,99,365,0.8286,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-016,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G006-017,USER-G006,SKILL-017,51.8,63,207,730,0.8216,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-017,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G006-018,USER-G006,SKILL-018,52.5,61,159,730,0.8599,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-018,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G006-019,USER-G006,SKILL-019,18.5,39,393,365,0.4741,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-019,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G006-020,USER-G006,SKILL-020,16.6,41,477,365,0.4042,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-020,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-021,USER-G006,SKILL-021,12.9,45,658,365,0.2866,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-021,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G006-022,USER-G006,SKILL-022,42.5,68,248,365,0.6244,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-022,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-023,USER-G006,SKILL-023,10.5,38,678,365,0.2759,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-023,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-024,USER-G006,SKILL-024,34.7,39,62,365,0.8889,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-024,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G006-025,USER-G006,SKILL-025,39,53,161,365,0.7366,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-025,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-026,USER-G006,SKILL-026,76.3,88,75,365,0.8673,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-026,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G006-027,USER-G006,SKILL-027,36.9,43,40,180,0.8572,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-027,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G006-028,USER-G006,SKILL-028,39.9,48,48,180,0.8312,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-028,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-029,USER-G006,SKILL-029,65.5,75,35,180,0.8739,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-029,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G006-030,USER-G006,SKILL-030,28.1,60,197,180,0.4683,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-030,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G006-031,USER-G006,SKILL-031,13.6,39,273,180,0.3495,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-031,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-032,USER-G006,SKILL-032,33.7,41,104,365,0.8208,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-032,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-033,USER-G006,SKILL-033,47.7,58,103,365,0.8223,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-033,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-034,USER-G006,SKILL-034,59.7,69,76,365,0.8656,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-034,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G006-035,USER-G006,SKILL-035,36.6,39,33,365,0.9393,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-035,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-036,USER-G006,SKILL-036,73.6,78,15,180,0.9439,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-036,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G006-037,USER-G006,SKILL-037,70.6,76,19,180,0.9294,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-037,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G006-038,USER-G006,SKILL-038,48,70,98,180,0.6857,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-038,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G006-039,USER-G006,SKILL-039,27.8,70,240,180,0.3969,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-039,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G006-040,USER-G006,SKILL-040,27.9,39,177,365,0.7145,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-040,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-041,USER-G006,SKILL-041,33.9,47,345,730,0.7207,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-041,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G006-042,USER-G006,SKILL-042,28.7,44,450,730,0.6523,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G006-042,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
