evidence_id,user_id,skill_id,evidence_type,observed_score,evidence_weight,evidence_confidence,occurred_at,verified,evidence_title,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVID-G009-055,USER-G009,SKILL-055,course_completion,39,0.7,0.76,2024-10-15T16:00:00Z,true,自主学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-056,USER-G009,SKILL-056,self_report,34,0.4,0.58,2025-04-06T16:00:00Z,false,知识管理用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-057,USER-G009,SKILL-057,self_report,49,0.4,0.58,2025-09-03T16:00:00Z,false,项目规划用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-058,USER-G009,SKILL-058,course_completion,44,0.7,0.76,2026-06-06T16:00:00Z,true,项目交付课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-059,USER-G009,SKILL-059,self_report,44,0.4,0.58,2024-11-05T16:00:00Z,false,复盘与反馈用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-060,USER-G009,SKILL-060,self_report,46,0.4,0.58,2024-12-29T16:00:00Z,false,职业探索用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-001,USER-G010,SKILL-001,verified_project,86,0.9,0.9,2026-07-04T16:00:00Z,true,Python编程项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-002,USER-G010,SKILL-002,course_completion,59,0.7,0.76,2026-07-22T16:00:00Z,true,数据结构与算法课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-003,USER-G010,SKILL-003,self_report,59,0.4,0.58,2026-04-29T16:00:00Z,false,面向对象设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-004,USER-G010,SKILL-004,course_completion,39,0.7,0.76,2024-10-30T16:00:00Z,true,计算机系统基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-005,USER-G010,SKILL-005,course_completion,47,0.7,0.76,2025-09-30T16:00:00Z,true,计算机网络课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-006,USER-G010,SKILL-006,self_report,36,0.4,0.58,2026-08-01T16:00:00Z,false,Linux使用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-007,USER-G010,SKILL-007,course_completion,44,0.7,0.76,2026-08-20T16:00:00Z,true,软件工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-008,USER-G010,SKILL-008,self_report,41,0.4,0.58,2025-02-07T16:00:00Z,false,测试与调试用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-009,USER-G010,SKILL-009,self_report,40,0.4,0.58,2025-12-09T16:00:00Z,false,SQL用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-010,USER-G010,SKILL-010,course_completion,62,0.7,0.76,2026-06-16T16:00:00Z,true,数据清洗课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-011,USER-G010,SKILL-011,work_sample,60,0.75,0.82,2026-06-02T16:00:00Z,true,统计学基础工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-012,USER-G010,SKILL-012,self_report,37,0.4,0.58,2024-11-03T16:00:00Z,false,探索性数据分析用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-013,USER-G010,SKILL-013,self_report,56,0.4,0.58,2026-06-10T16:00:00Z,false,数据可视化用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-014,USER-G010,SKILL-014,work_sample,62,0.75,0.82,2026-07-13T16:00:00Z,true,Excel与BI工具工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-015,USER-G010,SKILL-015,course_completion,38,0.7,0.76,2025-11-16T16:00:00Z,true,数据建模课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-016,USER-G010,SKILL-016,self_report,42,0.4,0.58,2025-06-01T16:00:00Z,false,实验与A/B测试用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-017,USER-G010,SKILL-017,self_report,49,0.4,0.58,2026-01-25T16:00:00Z,false,线性代数用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-018,USER-G010,SKILL-018,self_report,53,0.4,0.58,2025-08-01T16:00:00Z,false,微积分与优化用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-019,USER-G010,SKILL-019,assessment,90,1,0.9,2026-05-31T16:00:00Z,true,机器学习能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-020,USER-G010,SKILL-020,assessment,83,1,0.9,2026-08-19T16:00:00Z,true,特征工程能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-021,USER-G010,SKILL-021,course_completion,72,0.7,0.76,2026-03-22T16:00:00Z,true,模型评估课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-022,USER-G010,SKILL-022,course_completion,78,0.7,0.76,2026-08-23T16:00:00Z,true,深度学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-023,USER-G010,SKILL-023,course_completion,58,0.7,0.76,2026-06-06T16:00:00Z,true,自然语言处理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-024,USER-G010,SKILL-024,course_completion,52,0.7,0.76,2026-02-24T16:00:00Z,true,模型调优课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-025,USER-G010,SKILL-025,work_sample,79,0.75,0.82,2026-05-30T16:00:00Z,true,大模型基础工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-026,USER-G010,SKILL-026,self_report,59,0.4,0.58,2026-05-11T16:00:00Z,false,提示词设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-027,USER-G010,SKILL-027,self_report,44,0.4,0.58,2025-04-30T16:00:00Z,false,RAG应用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-028,USER-G010,SKILL-028,course_completion,67,0.7,0.76,2026-04-27T16:00:00Z,true,向量数据库课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-029,USER-G010,SKILL-029,course_completion,40,0.7,0.76,2025-10-17T16:00:00Z,true,智能体开发课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-030,USER-G010,SKILL-030,assessment,62,1,0.9,2026-01-11T16:00:00Z,true,MCP与工具调用能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-031,USER-G010,SKILL-031,self_report,40,0.4,0.58,2025-01-14T16:00:00Z,false,模型微调用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-032,USER-G010,SKILL-032,self_report,40,0.4,0.58,2025-06-26T16:00:00Z,false,AI安全与评测用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-033,USER-G010,SKILL-033,verified_project,80,0.9,0.9,2026-06-08T16:00:00Z,true,Git版本控制项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-034,USER-G010,SKILL-034,course_completion,51,0.7,0.76,2025-12-24T16:00:00Z,true,API设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-035,USER-G010,SKILL-035,course_completion,45,0.7,0.76,2025-01-12T16:00:00Z,true,后端服务开发课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-036,USER-G010,SKILL-036,verified_project,86,0.9,0.9,2026-05-23T16:00:00Z,true,Docker容器项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-037,USER-G010,SKILL-037,course_completion,54,0.7,0.76,2025-07-31T16:00:00Z,true,CI/CD课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-038,USER-G010,SKILL-038,self_report,46,0.4,0.58,2024-10-29T16:00:00Z,false,云端部署用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-039,USER-G010,SKILL-039,course_completion,51,0.7,0.76,2025-06-11T16:00:00Z,true,监控与可观测性课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-040,USER-G010,SKILL-040,self_report,40,0.4,0.58,2025-03-17T16:00:00Z,false,数据工程管道用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-041,USER-G010,SKILL-041,course_completion,64,0.7,0.76,2026-02-10T16:00:00Z,true,问题拆解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-042,USER-G010,SKILL-042,course_completion,47,0.7,0.76,2026-01-17T16:00:00Z,true,系统思维课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-043,USER-G010,SKILL-043,work_sample,64,0.75,0.82,2026-06-19T16:00:00Z,true,需求分析工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-044,USER-G010,SKILL-044,work_sample,70,0.75,0.82,2026-03-06T16:00:00Z,true,用户研究工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-045,USER-G010,SKILL-045,self_report,59,0.4,0.58,2026-06-28T16:00:00Z,false,指标设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-046,USER-G010,SKILL-046,course_completion,53,0.7,0.76,2026-01-20T16:00:00Z,true,业务理解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-047,USER-G010,SKILL-047,course_completion,52,0.7,0.76,2025-09-16T16:00:00Z,true,创新与方案比较课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-048,USER-G010,SKILL-048,self_report,43,0.4,0.58,2025-05-16T16:00:00Z,false,书面沟通用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-049,USER-G010,SKILL-049,assessment,63,1,0.9,2026-06-11T16:00:00Z,true,表达与汇报能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-050,USER-G010,SKILL-050,course_completion,38,0.7,0.76,2025-07-28T16:00:00Z,true,跨岗位沟通课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-051,USER-G010,SKILL-051,self_report,42,0.4,0.58,2026-04-27T16:00:00Z,false,远程协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-052,USER-G010,SKILL-052,course_completion,60,0.7,0.76,2026-02-18T16:00:00Z,true,团队协作课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-053,USER-G010,SKILL-053,course_completion,60,0.7,0.76,2026-07-16T16:00:00Z,true,时间管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-054,USER-G010,SKILL-054,verified_project,81,0.9,0.9,2026-08-25T16:00:00Z,true,职业伦理与隐私项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-055,USER-G010,SKILL-055,course_completion,34,0.7,0.76,2025-01-06T16:00:00Z,true,自主学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-056,USER-G010,SKILL-056,self_report,37,0.4,0.58,2025-04-15T16:00:00Z,false,知识管理用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-057,USER-G010,SKILL-057,self_report,35,0.4,0.58,2024-11-13T16:00:00Z,false,项目规划用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-058,USER-G010,SKILL-058,self_report,39,0.4,0.58,2025-05-16T16:00:00Z,false,项目交付用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-059,USER-G010,SKILL-059,self_report,43,0.4,0.58,2026-03-05T16:00:00Z,false,复盘与反馈用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G010-060,USER-G010,SKILL-060,self_report,44,0.4,0.58,2025-06-25T16:00:00Z,false,职业探索用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-001,USER-G011,SKILL-001,self_report,41,0.4,0.58,2026-05-17T16:00:00Z,false,Python编程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-002,USER-G011,SKILL-002,course_completion,57,0.7,0.76,2026-03-16T16:00:00Z,true,数据结构与算法课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-003,USER-G011,SKILL-003,assessment,61,1,0.9,2026-03-06T16:00:00Z,true,面向对象设计能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-004,USER-G011,SKILL-004,course_completion,41,0.7,0.76,2025-03-14T16:00:00Z,true,计算机系统基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-005,USER-G011,SKILL-005,self_report,34,0.4,0.58,2025-05-16T16:00:00Z,false,计算机网络用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-006,USER-G011,SKILL-006,course_completion,38,0.7,0.76,2026-01-23T16:00:00Z,true,Linux使用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-007,USER-G011,SKILL-007,assessment,63,1,0.9,2026-08-20T16:00:00Z,true,软件工程能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-008,USER-G011,SKILL-008,self_report,57,0.4,0.58,2026-04-18T16:00:00Z,false,测试与调试用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-009,USER-G011,SKILL-009,assessment,83,1,0.9,2026-06-16T16:00:00Z,true,SQL能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-010,USER-G011,SKILL-010,assessment,78,1,0.9,2026-08-22T16:00:00Z,true,数据清洗能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-011,USER-G011,SKILL-011,course_completion,72,0.7,0.76,2026-05-23T16:00:00Z,true,统计学基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-012,USER-G011,SKILL-012,course_completion,64,0.7,0.76,2026-08-17T16:00:00Z,true,探索性数据分析课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-013,USER-G011,SKILL-013,course_completion,66,0.7,0.76,2026-08-11T16:00:00Z,true,数据可视化课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-014,USER-G011,SKILL-014,course_completion,72,0.7,0.76,2026-06-07T16:00:00Z,true,Excel与BI工具课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-015,USER-G011,SKILL-015,work_sample,76,0.75,0.82,2026-08-16T16:00:00Z,true,数据建模工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-016,USER-G011,SKILL-016,course_completion,72,0.7,0.76,2026-07-14T16:00:00Z,true,实验与A/B测试课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-017,USER-G011,SKILL-017,self_report,35,0.4,0.58,2025-09-18T16:00:00Z,false,线性代数用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-018,USER-G011,SKILL-018,course_completion,58,0.7,0.76,2025-12-21T16:00:00Z,true,微积分与优化课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-019,USER-G011,SKILL-019,course_completion,52,0.7,0.76,2025-10-08T16:00:00Z,true,机器学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-020,USER-G011,SKILL-020,self_report,53,0.4,0.58,2025-02-25T16:00:00Z,false,特征工程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-021,USER-G011,SKILL-021,assessment,65,1,0.9,2026-02-25T16:00:00Z,true,模型评估能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-022,USER-G011,SKILL-022,course_completion,36,0.7,0.76,2025-02-13T16:00:00Z,true,深度学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-023,USER-G011,SKILL-023,self_report,48,0.4,0.58,2026-02-26T16:00:00Z,false,自然语言处理用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-024,USER-G011,SKILL-024,course_completion,46,0.7,0.76,2024-10-15T16:00:00Z,true,模型调优课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-025,USER-G011,SKILL-025,work_sample,64,0.75,0.82,2026-03-15T16:00:00Z,true,大模型基础工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-026,USER-G011,SKILL-026,assessment,61,1,0.9,2026-02-15T16:00:00Z,true,提示词设计能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-027,USER-G011,SKILL-027,course_completion,69,0.7,0.76,2026-03-22T16:00:00Z,true,RAG应用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-028,USER-G011,SKILL-028,work_sample,65,0.75,0.82,2026-01-26T16:00:00Z,true,向量数据库工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-029,USER-G011,SKILL-029,assessment,66,1,0.9,2026-07-09T16:00:00Z,true,智能体开发能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-030,USER-G011,SKILL-030,self_report,53,0.4,0.58,2026-02-14T16:00:00Z,false,MCP与工具调用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-031,USER-G011,SKILL-031,course_completion,47,0.7,0.76,2024-11-21T16:00:00Z,true,模型微调课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-032,USER-G011,SKILL-032,self_report,54,0.4,0.58,2025-11-05T16:00:00Z,false,AI安全与评测用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-033,USER-G011,SKILL-033,course_completion,36,0.7,0.76,2025-10-15T16:00:00Z,true,Git版本控制课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-034,USER-G011,SKILL-034,course_completion,69,0.7,0.76,2026-05-29T16:00:00Z,true,API设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-035,USER-G011,SKILL-035,assessment,62,1,0.9,2026-07-20T16:00:00Z,true,后端服务开发能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-036,USER-G011,SKILL-036,course_completion,71,0.7,0.76,2026-02-12T16:00:00Z,true,Docker容器课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-037,USER-G011,SKILL-037,self_report,46,0.4,0.58,2025-06-02T16:00:00Z,false,CI/CD用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-038,USER-G011,SKILL-038,course_completion,56,0.7,0.76,2026-06-08T16:00:00Z,true,云端部署课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-039,USER-G011,SKILL-039,work_sample,71,0.75,0.82,2026-06-24T16:00:00Z,true,监控与可观测性工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-040,USER-G011,SKILL-040,course_completion,38,0.7,0.76,2026-04-14T16:00:00Z,true,数据工程管道课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G011-041,USER-G011,SKILL-041,work_sample,63,0.75,0.82,2026-04-24T16:00:00Z,true,问题拆解工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
