snapshot_id,user_id,snapshot_sequence,snapshot_at,dimension_id,score,trigger_event_id,explanation,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
SNAP-G009-1-08,USER-G009,1,2024-10-10T16:00:00Z,DIM-08,16.7,EVT-G009-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-2-01,USER-G009,2,2025-01-03T16:00:00Z,DIM-01,41.3,EVT-G009-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-2-02,USER-G009,2,2025-01-03T16:00:00Z,DIM-02,34.8,EVT-G009-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-2-03,USER-G009,2,2025-01-03T16:00:00Z,DIM-03,22.9,EVT-G009-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-2-04,USER-G009,2,2025-01-03T16:00:00Z,DIM-04,24.1,EVT-G009-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-2-05,USER-G009,2,2025-01-03T16:00:00Z,DIM-05,25.5,EVT-G009-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-2-06,USER-G009,2,2025-01-03T16:00:00Z,DIM-06,43.2,EVT-G009-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-2-07,USER-G009,2,2025-01-03T16:00:00Z,DIM-07,54.6,EVT-G009-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-2-08,USER-G009,2,2025-01-03T16:00:00Z,DIM-08,17.7,EVT-G009-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-3-01,USER-G009,3,2025-03-29T16:00:00Z,DIM-01,43,EVT-G009-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-3-02,USER-G009,3,2025-03-29T16:00:00Z,DIM-02,36.5,EVT-G009-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-3-03,USER-G009,3,2025-03-29T16:00:00Z,DIM-03,24,EVT-G009-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-3-04,USER-G009,3,2025-03-29T16:00:00Z,DIM-04,25.8,EVT-G009-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-3-05,USER-G009,3,2025-03-29T16:00:00Z,DIM-05,27.2,EVT-G009-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-3-06,USER-G009,3,2025-03-29T16:00:00Z,DIM-06,44.9,EVT-G009-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-3-07,USER-G009,3,2025-03-29T16:00:00Z,DIM-07,56.3,EVT-G009-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-3-08,USER-G009,3,2025-03-29T16:00:00Z,DIM-08,18.8,EVT-G009-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-4-01,USER-G009,4,2025-06-22T16:00:00Z,DIM-01,44.7,EVT-G009-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-4-02,USER-G009,4,2025-06-22T16:00:00Z,DIM-02,38.2,EVT-G009-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-4-03,USER-G009,4,2025-06-22T16:00:00Z,DIM-03,25,EVT-G009-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-4-04,USER-G009,4,2025-06-22T16:00:00Z,DIM-04,27.5,EVT-G009-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-4-05,USER-G009,4,2025-06-22T16:00:00Z,DIM-05,28.9,EVT-G009-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-4-06,USER-G009,4,2025-06-22T16:00:00Z,DIM-06,46.6,EVT-G009-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-4-07,USER-G009,4,2025-06-22T16:00:00Z,DIM-07,58,EVT-G009-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-4-08,USER-G009,4,2025-06-22T16:00:00Z,DIM-08,19.8,EVT-G009-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-5-01,USER-G009,5,2025-09-15T16:00:00Z,DIM-01,46.4,EVT-G009-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-5-02,USER-G009,5,2025-09-15T16:00:00Z,DIM-02,39.9,EVT-G009-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-5-03,USER-G009,5,2025-09-15T16:00:00Z,DIM-03,26.1,EVT-G009-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-5-04,USER-G009,5,2025-09-15T16:00:00Z,DIM-04,29.2,EVT-G009-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-5-05,USER-G009,5,2025-09-15T16:00:00Z,DIM-05,30.6,EVT-G009-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-5-06,USER-G009,5,2025-09-15T16:00:00Z,DIM-06,48.3,EVT-G009-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-5-07,USER-G009,5,2025-09-15T16:00:00Z,DIM-07,59.7,EVT-G009-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-5-08,USER-G009,5,2025-09-15T16:00:00Z,DIM-08,17.9,EVT-G009-21,学习中断导致成长维度短期回落,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-6-01,USER-G009,6,2025-12-09T16:00:00Z,DIM-01,48.1,EVT-G009-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-6-02,USER-G009,6,2025-12-09T16:00:00Z,DIM-02,41.6,EVT-G009-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-6-03,USER-G009,6,2025-12-09T16:00:00Z,DIM-03,27.1,EVT-G009-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-6-04,USER-G009,6,2025-12-09T16:00:00Z,DIM-04,30.9,EVT-G009-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-6-05,USER-G009,6,2025-12-09T16:00:00Z,DIM-05,32.3,EVT-G009-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-6-06,USER-G009,6,2025-12-09T16:00:00Z,DIM-06,50,EVT-G009-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-6-07,USER-G009,6,2025-12-09T16:00:00Z,DIM-07,61.4,EVT-G009-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-6-08,USER-G009,6,2025-12-09T16:00:00Z,DIM-08,21.9,EVT-G009-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-7-01,USER-G009,7,2026-03-04T16:00:00Z,DIM-01,49.8,EVT-G009-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-7-02,USER-G009,7,2026-03-04T16:00:00Z,DIM-02,43.3,EVT-G009-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-7-03,USER-G009,7,2026-03-04T16:00:00Z,DIM-03,28.2,EVT-G009-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-7-04,USER-G009,7,2026-03-04T16:00:00Z,DIM-04,32.6,EVT-G009-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-7-05,USER-G009,7,2026-03-04T16:00:00Z,DIM-05,34,EVT-G009-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-7-06,USER-G009,7,2026-03-04T16:00:00Z,DIM-06,51.7,EVT-G009-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-7-07,USER-G009,7,2026-03-04T16:00:00Z,DIM-07,63.1,EVT-G009-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-7-08,USER-G009,7,2026-03-04T16:00:00Z,DIM-08,23,EVT-G009-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-8-01,USER-G009,8,2026-05-28T16:00:00Z,DIM-01,51.5,EVT-G009-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-8-02,USER-G009,8,2026-05-28T16:00:00Z,DIM-02,45,EVT-G009-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-8-03,USER-G009,8,2026-05-28T16:00:00Z,DIM-03,29.2,EVT-G009-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-8-04,USER-G009,8,2026-05-28T16:00:00Z,DIM-04,34.3,EVT-G009-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-8-05,USER-G009,8,2026-05-28T16:00:00Z,DIM-05,35.7,EVT-G009-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-8-06,USER-G009,8,2026-05-28T16:00:00Z,DIM-06,53.4,EVT-G009-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-8-07,USER-G009,8,2026-05-28T16:00:00Z,DIM-07,64.8,EVT-G009-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-8-08,USER-G009,8,2026-05-28T16:00:00Z,DIM-08,24,EVT-G009-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-1-01,USER-G010,1,2024-10-10T16:00:00Z,DIM-01,26,EVT-G010-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-1-02,USER-G010,1,2024-10-10T16:00:00Z,DIM-02,23.8,EVT-G010-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-1-03,USER-G010,1,2024-10-10T16:00:00Z,DIM-03,43.8,EVT-G010-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-1-04,USER-G010,1,2024-10-10T16:00:00Z,DIM-04,15.4,EVT-G010-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-1-05,USER-G010,1,2024-10-10T16:00:00Z,DIM-05,14.3,EVT-G010-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-1-06,USER-G010,1,2024-10-10T16:00:00Z,DIM-06,36.7,EVT-G010-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-1-07,USER-G010,1,2024-10-10T16:00:00Z,DIM-07,35.4,EVT-G010-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-1-08,USER-G010,1,2024-10-10T16:00:00Z,DIM-08,8.8,EVT-G010-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-2-01,USER-G010,2,2025-01-03T16:00:00Z,DIM-01,27.7,EVT-G010-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-2-02,USER-G010,2,2025-01-03T16:00:00Z,DIM-02,25.5,EVT-G010-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-2-03,USER-G010,2,2025-01-03T16:00:00Z,DIM-03,45.5,EVT-G010-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-2-04,USER-G010,2,2025-01-03T16:00:00Z,DIM-04,17.1,EVT-G010-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-2-05,USER-G010,2,2025-01-03T16:00:00Z,DIM-05,16,EVT-G010-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-2-06,USER-G010,2,2025-01-03T16:00:00Z,DIM-06,37.7,EVT-G010-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-2-07,USER-G010,2,2025-01-03T16:00:00Z,DIM-07,37.1,EVT-G010-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-2-08,USER-G010,2,2025-01-03T16:00:00Z,DIM-08,10.5,EVT-G010-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-3-01,USER-G010,3,2025-03-29T16:00:00Z,DIM-01,29.4,EVT-G010-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-3-02,USER-G010,3,2025-03-29T16:00:00Z,DIM-02,27.2,EVT-G010-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-3-03,USER-G010,3,2025-03-29T16:00:00Z,DIM-03,47.2,EVT-G010-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-3-04,USER-G010,3,2025-03-29T16:00:00Z,DIM-04,18.8,EVT-G010-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-3-05,USER-G010,3,2025-03-29T16:00:00Z,DIM-05,17.7,EVT-G010-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-3-06,USER-G010,3,2025-03-29T16:00:00Z,DIM-06,38.8,EVT-G010-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-3-07,USER-G010,3,2025-03-29T16:00:00Z,DIM-07,38.8,EVT-G010-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-3-08,USER-G010,3,2025-03-29T16:00:00Z,DIM-08,12.2,EVT-G010-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-4-01,USER-G010,4,2025-06-22T16:00:00Z,DIM-01,31.1,EVT-G010-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-4-02,USER-G010,4,2025-06-22T16:00:00Z,DIM-02,28.9,EVT-G010-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-4-03,USER-G010,4,2025-06-22T16:00:00Z,DIM-03,48.9,EVT-G010-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-4-04,USER-G010,4,2025-06-22T16:00:00Z,DIM-04,20.5,EVT-G010-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-4-05,USER-G010,4,2025-06-22T16:00:00Z,DIM-05,19.4,EVT-G010-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-4-06,USER-G010,4,2025-06-22T16:00:00Z,DIM-06,39.8,EVT-G010-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-4-07,USER-G010,4,2025-06-22T16:00:00Z,DIM-07,40.5,EVT-G010-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-4-08,USER-G010,4,2025-06-22T16:00:00Z,DIM-08,13.9,EVT-G010-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-5-01,USER-G010,5,2025-09-15T16:00:00Z,DIM-01,32.8,EVT-G010-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-5-02,USER-G010,5,2025-09-15T16:00:00Z,DIM-02,30.6,EVT-G010-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-5-03,USER-G010,5,2025-09-15T16:00:00Z,DIM-03,50.6,EVT-G010-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-5-04,USER-G010,5,2025-09-15T16:00:00Z,DIM-04,22.2,EVT-G010-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-5-05,USER-G010,5,2025-09-15T16:00:00Z,DIM-05,21.1,EVT-G010-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-5-06,USER-G010,5,2025-09-15T16:00:00Z,DIM-06,40.9,EVT-G010-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-5-07,USER-G010,5,2025-09-15T16:00:00Z,DIM-07,42.2,EVT-G010-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-5-08,USER-G010,5,2025-09-15T16:00:00Z,DIM-08,12.6,EVT-G010-21,学习中断导致成长维度短期回落,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-6-01,USER-G010,6,2025-12-09T16:00:00Z,DIM-01,34.5,EVT-G010-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-6-02,USER-G010,6,2025-12-09T16:00:00Z,DIM-02,32.3,EVT-G010-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-6-03,USER-G010,6,2025-12-09T16:00:00Z,DIM-03,52.3,EVT-G010-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-6-04,USER-G010,6,2025-12-09T16:00:00Z,DIM-04,23.9,EVT-G010-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-6-05,USER-G010,6,2025-12-09T16:00:00Z,DIM-05,22.8,EVT-G010-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-6-06,USER-G010,6,2025-12-09T16:00:00Z,DIM-06,41.9,EVT-G010-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G010-6-07,USER-G010,6,2025-12-09T16:00:00Z,DIM-07,43.9,EVT-G010-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
