job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
JOB-AI-APP-0020-SKILL-029,JOB-AI-APP-0020,SKILL-029,58,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0020-SKILL-030,JOB-AI-APP-0020,SKILL-030,57,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0020-SKILL-034,JOB-AI-APP-0020,SKILL-034,57,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0020-SKILL-035,JOB-AI-APP-0020,SKILL-035,57,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0020-SKILL-036,JOB-AI-APP-0020,SKILL-036,51,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0020-SKILL-037,JOB-AI-APP-0020,SKILL-037,51,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0020-SKILL-038,JOB-AI-APP-0020,SKILL-038,50,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0020-SKILL-039,JOB-AI-APP-0020,SKILL-039,50,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0020-SKILL-043,JOB-AI-APP-0020,SKILL-043,50,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0020-SKILL-050,JOB-AI-APP-0020,SKILL-050,45,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0020-SKILL-001,JOB-AI-APP-0020,SKILL-001,69,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0020-SKILL-007,JOB-AI-APP-0020,SKILL-007,69,0.055548,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0001-SKILL-009,JOB-DATA-0001,SKILL-009,68,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0001-SKILL-010,JOB-DATA-0001,SKILL-010,67,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0001-SKILL-011,JOB-DATA-0001,SKILL-011,67,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0001-SKILL-012,JOB-DATA-0001,SKILL-012,66,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0001-SKILL-013,JOB-DATA-0001,SKILL-013,61,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0001-SKILL-014,JOB-DATA-0001,SKILL-014,61,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0001-SKILL-015,JOB-DATA-0001,SKILL-015,60,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0001-SKILL-016,JOB-DATA-0001,SKILL-016,60,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0001-SKILL-040,JOB-DATA-0001,SKILL-040,59,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0001-SKILL-041,JOB-DATA-0001,SKILL-041,54,0.076923,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0001-SKILL-043,JOB-DATA-0001,SKILL-043,54,0.076923,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0001-SKILL-044,JOB-DATA-0001,SKILL-044,53,0.076923,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0001-SKILL-045,JOB-DATA-0001,SKILL-045,53,0.076924,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0002-SKILL-010,JOB-DATA-0002,SKILL-010,67,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0002-SKILL-011,JOB-DATA-0002,SKILL-011,67,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0002-SKILL-012,JOB-DATA-0002,SKILL-012,66,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0002-SKILL-013,JOB-DATA-0002,SKILL-013,61,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0002-SKILL-014,JOB-DATA-0002,SKILL-014,61,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0002-SKILL-015,JOB-DATA-0002,SKILL-015,60,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0002-SKILL-016,JOB-DATA-0002,SKILL-016,60,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0002-SKILL-040,JOB-DATA-0002,SKILL-040,59,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0002-SKILL-041,JOB-DATA-0002,SKILL-041,54,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0002-SKILL-043,JOB-DATA-0002,SKILL-043,54,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0002-SKILL-044,JOB-DATA-0002,SKILL-044,53,0.071429,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0002-SKILL-045,JOB-DATA-0002,SKILL-045,53,0.071429,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0002-SKILL-046,JOB-DATA-0002,SKILL-046,52,0.071429,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0002-SKILL-048,JOB-DATA-0002,SKILL-048,47,0.071423,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0003-SKILL-011,JOB-DATA-0003,SKILL-011,67,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0003-SKILL-012,JOB-DATA-0003,SKILL-012,66,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0003-SKILL-013,JOB-DATA-0003,SKILL-013,61,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0003-SKILL-014,JOB-DATA-0003,SKILL-014,61,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0003-SKILL-015,JOB-DATA-0003,SKILL-015,60,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0003-SKILL-016,JOB-DATA-0003,SKILL-016,60,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0003-SKILL-040,JOB-DATA-0003,SKILL-040,59,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0003-SKILL-041,JOB-DATA-0003,SKILL-041,54,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0003-SKILL-043,JOB-DATA-0003,SKILL-043,54,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0003-SKILL-044,JOB-DATA-0003,SKILL-044,53,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0003-SKILL-045,JOB-DATA-0003,SKILL-045,53,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0003-SKILL-046,JOB-DATA-0003,SKILL-046,52,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0003-SKILL-048,JOB-DATA-0003,SKILL-048,47,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0003-SKILL-049,JOB-DATA-0003,SKILL-049,47,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0003-SKILL-054,JOB-DATA-0003,SKILL-054,47,0.066662,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0004-SKILL-012,JOB-DATA-0004,SKILL-012,66,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0004-SKILL-013,JOB-DATA-0004,SKILL-013,61,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0004-SKILL-014,JOB-DATA-0004,SKILL-014,61,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0004-SKILL-015,JOB-DATA-0004,SKILL-015,60,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0004-SKILL-016,JOB-DATA-0004,SKILL-016,60,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0004-SKILL-040,JOB-DATA-0004,SKILL-040,59,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0004-SKILL-041,JOB-DATA-0004,SKILL-041,54,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0004-SKILL-043,JOB-DATA-0004,SKILL-043,54,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0004-SKILL-044,JOB-DATA-0004,SKILL-044,53,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0004-SKILL-045,JOB-DATA-0004,SKILL-045,53,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0004-SKILL-046,JOB-DATA-0004,SKILL-046,52,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0004-SKILL-048,JOB-DATA-0004,SKILL-048,47,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0004-SKILL-049,JOB-DATA-0004,SKILL-049,47,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0004-SKILL-054,JOB-DATA-0004,SKILL-054,47,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0004-SKILL-001,JOB-DATA-0004,SKILL-001,71,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0004-SKILL-009,JOB-DATA-0004,SKILL-009,71,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0005-SKILL-013,JOB-DATA-0005,SKILL-013,61,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0005-SKILL-014,JOB-DATA-0005,SKILL-014,61,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0005-SKILL-015,JOB-DATA-0005,SKILL-015,60,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0005-SKILL-016,JOB-DATA-0005,SKILL-016,60,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0005-SKILL-040,JOB-DATA-0005,SKILL-040,59,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0005-SKILL-041,JOB-DATA-0005,SKILL-041,54,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0005-SKILL-043,JOB-DATA-0005,SKILL-043,54,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0005-SKILL-044,JOB-DATA-0005,SKILL-044,53,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0005-SKILL-045,JOB-DATA-0005,SKILL-045,53,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0005-SKILL-046,JOB-DATA-0005,SKILL-046,52,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0005-SKILL-048,JOB-DATA-0005,SKILL-048,47,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0005-SKILL-049,JOB-DATA-0005,SKILL-049,47,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0005-SKILL-054,JOB-DATA-0005,SKILL-054,47,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0005-SKILL-001,JOB-DATA-0005,SKILL-001,71,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0005-SKILL-009,JOB-DATA-0005,SKILL-009,71,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0005-SKILL-010,JOB-DATA-0005,SKILL-010,65,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0005-SKILL-011,JOB-DATA-0005,SKILL-011,65,0.058816,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-014,JOB-DATA-0006,SKILL-014,61,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-015,JOB-DATA-0006,SKILL-015,60,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-016,JOB-DATA-0006,SKILL-016,60,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-040,JOB-DATA-0006,SKILL-040,59,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-041,JOB-DATA-0006,SKILL-041,54,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-043,JOB-DATA-0006,SKILL-043,54,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-044,JOB-DATA-0006,SKILL-044,53,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-045,JOB-DATA-0006,SKILL-045,53,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-046,JOB-DATA-0006,SKILL-046,52,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-048,JOB-DATA-0006,SKILL-048,47,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-049,JOB-DATA-0006,SKILL-049,47,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-054,JOB-DATA-0006,SKILL-054,47,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-001,JOB-DATA-0006,SKILL-001,71,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-009,JOB-DATA-0006,SKILL-009,71,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-010,JOB-DATA-0006,SKILL-010,65,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-011,JOB-DATA-0006,SKILL-011,65,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-012,JOB-DATA-0006,SKILL-012,64,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0006-SKILL-013,JOB-DATA-0006,SKILL-013,64,0.055548,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0007-SKILL-015,JOB-DATA-0007,SKILL-015,60,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0007-SKILL-016,JOB-DATA-0007,SKILL-016,60,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0007-SKILL-040,JOB-DATA-0007,SKILL-040,59,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0007-SKILL-041,JOB-DATA-0007,SKILL-041,54,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0007-SKILL-043,JOB-DATA-0007,SKILL-043,54,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0007-SKILL-044,JOB-DATA-0007,SKILL-044,53,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0007-SKILL-045,JOB-DATA-0007,SKILL-045,53,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0007-SKILL-046,JOB-DATA-0007,SKILL-046,52,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0007-SKILL-048,JOB-DATA-0007,SKILL-048,47,0.083333,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0007-SKILL-049,JOB-DATA-0007,SKILL-049,47,0.083333,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0007-SKILL-054,JOB-DATA-0007,SKILL-054,47,0.083333,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0007-SKILL-001,JOB-DATA-0007,SKILL-001,71,0.083337,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0008-SKILL-016,JOB-DATA-0008,SKILL-016,60,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0008-SKILL-040,JOB-DATA-0008,SKILL-040,59,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0008-SKILL-041,JOB-DATA-0008,SKILL-041,54,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0008-SKILL-043,JOB-DATA-0008,SKILL-043,54,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0008-SKILL-044,JOB-DATA-0008,SKILL-044,53,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0008-SKILL-045,JOB-DATA-0008,SKILL-045,53,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-DATA-0008-SKILL-046,JOB-DATA-0008,SKILL-046,52,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
