job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,data_split
JOB-AI-ALG-0189-SKILL-002,JOB-AI-ALG-0189,SKILL-002,83,0.083333,preferred,dev
JOB-AI-ALG-0189-SKILL-010,JOB-AI-ALG-0189,SKILL-010,77,0.083337,preferred,dev
JOB-AI-ALG-0190-SKILL-023,JOB-AI-ALG-0190,SKILL-023,62,0.076923,required,dev
JOB-AI-ALG-0190-SKILL-024,JOB-AI-ALG-0190,SKILL-024,62,0.076923,required,dev
JOB-AI-ALG-0190-SKILL-025,JOB-AI-ALG-0190,SKILL-025,61,0.076923,required,dev
JOB-AI-ALG-0190-SKILL-033,JOB-AI-ALG-0190,SKILL-033,61,0.076923,required,dev
JOB-AI-ALG-0190-SKILL-036,JOB-AI-ALG-0190,SKILL-036,60,0.076923,required,dev
JOB-AI-ALG-0190-SKILL-048,JOB-AI-ALG-0190,SKILL-048,55,0.076923,required,dev
JOB-AI-ALG-0190-SKILL-058,JOB-AI-ALG-0190,SKILL-058,55,0.076923,required,dev
JOB-AI-ALG-0190-SKILL-054,JOB-AI-ALG-0190,SKILL-054,55,0.076923,required,dev
JOB-AI-ALG-0190-SKILL-001,JOB-AI-ALG-0190,SKILL-001,83,0.076923,required,dev
JOB-AI-ALG-0190-SKILL-002,JOB-AI-ALG-0190,SKILL-002,83,0.076923,preferred,dev
JOB-AI-ALG-0190-SKILL-010,JOB-AI-ALG-0190,SKILL-010,77,0.076923,preferred,dev
JOB-AI-ALG-0190-SKILL-011,JOB-AI-ALG-0190,SKILL-011,77,0.076923,preferred,dev
JOB-AI-ALG-0190-SKILL-017,JOB-AI-ALG-0190,SKILL-017,76,0.076924,preferred,dev
JOB-AI-ALG-0191-SKILL-024,JOB-AI-ALG-0191,SKILL-024,62,0.071429,required,dev
JOB-AI-ALG-0191-SKILL-025,JOB-AI-ALG-0191,SKILL-025,61,0.071429,required,dev
JOB-AI-ALG-0191-SKILL-033,JOB-AI-ALG-0191,SKILL-033,61,0.071429,required,dev
JOB-AI-ALG-0191-SKILL-036,JOB-AI-ALG-0191,SKILL-036,60,0.071429,required,dev
JOB-AI-ALG-0191-SKILL-048,JOB-AI-ALG-0191,SKILL-048,55,0.071429,required,dev
JOB-AI-ALG-0191-SKILL-058,JOB-AI-ALG-0191,SKILL-058,55,0.071429,required,dev
JOB-AI-ALG-0191-SKILL-054,JOB-AI-ALG-0191,SKILL-054,55,0.071429,required,dev
JOB-AI-ALG-0191-SKILL-001,JOB-AI-ALG-0191,SKILL-001,83,0.071429,required,dev
JOB-AI-ALG-0191-SKILL-002,JOB-AI-ALG-0191,SKILL-002,83,0.071429,required,dev
JOB-AI-ALG-0191-SKILL-010,JOB-AI-ALG-0191,SKILL-010,77,0.071429,required,dev
JOB-AI-ALG-0191-SKILL-011,JOB-AI-ALG-0191,SKILL-011,77,0.071429,preferred,dev
JOB-AI-ALG-0191-SKILL-017,JOB-AI-ALG-0191,SKILL-017,76,0.071429,preferred,dev
JOB-AI-ALG-0191-SKILL-018,JOB-AI-ALG-0191,SKILL-018,76,0.071429,preferred,dev
JOB-AI-ALG-0191-SKILL-019,JOB-AI-ALG-0191,SKILL-019,76,0.071423,preferred,dev
JOB-AI-ALG-0192-SKILL-025,JOB-AI-ALG-0192,SKILL-025,61,0.066667,required,dev
JOB-AI-ALG-0192-SKILL-033,JOB-AI-ALG-0192,SKILL-033,61,0.066667,required,dev
JOB-AI-ALG-0192-SKILL-036,JOB-AI-ALG-0192,SKILL-036,60,0.066667,required,dev
JOB-AI-ALG-0192-SKILL-048,JOB-AI-ALG-0192,SKILL-048,55,0.066667,required,dev
JOB-AI-ALG-0192-SKILL-058,JOB-AI-ALG-0192,SKILL-058,55,0.066667,required,dev
JOB-AI-ALG-0192-SKILL-054,JOB-AI-ALG-0192,SKILL-054,55,0.066667,required,dev
JOB-AI-ALG-0192-SKILL-001,JOB-AI-ALG-0192,SKILL-001,83,0.066667,required,dev
JOB-AI-ALG-0192-SKILL-002,JOB-AI-ALG-0192,SKILL-002,83,0.066667,required,dev
JOB-AI-ALG-0192-SKILL-010,JOB-AI-ALG-0192,SKILL-010,77,0.066667,required,dev
JOB-AI-ALG-0192-SKILL-011,JOB-AI-ALG-0192,SKILL-011,77,0.066667,required,dev
JOB-AI-ALG-0192-SKILL-017,JOB-AI-ALG-0192,SKILL-017,76,0.066667,preferred,dev
JOB-AI-ALG-0192-SKILL-018,JOB-AI-ALG-0192,SKILL-018,76,0.066667,preferred,dev
JOB-AI-ALG-0192-SKILL-019,JOB-AI-ALG-0192,SKILL-019,76,0.066667,preferred,dev
JOB-AI-ALG-0192-SKILL-020,JOB-AI-ALG-0192,SKILL-020,70,0.066667,preferred,dev
JOB-AI-ALG-0192-SKILL-021,JOB-AI-ALG-0192,SKILL-021,70,0.066662,preferred,dev
JOB-AI-ALG-0193-SKILL-033,JOB-AI-ALG-0193,SKILL-033,61,0.0625,required,dev
JOB-AI-ALG-0193-SKILL-036,JOB-AI-ALG-0193,SKILL-036,60,0.0625,required,dev
JOB-AI-ALG-0193-SKILL-048,JOB-AI-ALG-0193,SKILL-048,55,0.0625,required,dev
JOB-AI-ALG-0193-SKILL-058,JOB-AI-ALG-0193,SKILL-058,55,0.0625,required,dev
JOB-AI-ALG-0193-SKILL-054,JOB-AI-ALG-0193,SKILL-054,55,0.0625,required,dev
JOB-AI-ALG-0193-SKILL-001,JOB-AI-ALG-0193,SKILL-001,83,0.0625,required,dev
JOB-AI-ALG-0193-SKILL-002,JOB-AI-ALG-0193,SKILL-002,83,0.0625,required,dev
JOB-AI-ALG-0193-SKILL-010,JOB-AI-ALG-0193,SKILL-010,77,0.0625,required,dev
JOB-AI-ALG-0193-SKILL-011,JOB-AI-ALG-0193,SKILL-011,77,0.0625,required,dev
JOB-AI-ALG-0193-SKILL-017,JOB-AI-ALG-0193,SKILL-017,76,0.0625,required,dev
JOB-AI-ALG-0193-SKILL-018,JOB-AI-ALG-0193,SKILL-018,76,0.0625,required,dev
JOB-AI-ALG-0193-SKILL-019,JOB-AI-ALG-0193,SKILL-019,76,0.0625,preferred,dev
JOB-AI-ALG-0193-SKILL-020,JOB-AI-ALG-0193,SKILL-020,70,0.0625,preferred,dev
JOB-AI-ALG-0193-SKILL-021,JOB-AI-ALG-0193,SKILL-021,70,0.0625,preferred,dev
JOB-AI-ALG-0193-SKILL-022,JOB-AI-ALG-0193,SKILL-022,69,0.0625,preferred,dev
JOB-AI-ALG-0193-SKILL-023,JOB-AI-ALG-0193,SKILL-023,65,0.0625,preferred,dev
JOB-AI-ALG-0194-SKILL-036,JOB-AI-ALG-0194,SKILL-036,60,0.058824,required,dev
JOB-AI-ALG-0194-SKILL-048,JOB-AI-ALG-0194,SKILL-048,55,0.058824,required,dev
JOB-AI-ALG-0194-SKILL-058,JOB-AI-ALG-0194,SKILL-058,55,0.058824,required,dev
JOB-AI-ALG-0194-SKILL-054,JOB-AI-ALG-0194,SKILL-054,55,0.058824,required,dev
JOB-AI-ALG-0194-SKILL-001,JOB-AI-ALG-0194,SKILL-001,83,0.058824,required,dev
JOB-AI-ALG-0194-SKILL-002,JOB-AI-ALG-0194,SKILL-002,83,0.058824,required,dev
JOB-AI-ALG-0194-SKILL-010,JOB-AI-ALG-0194,SKILL-010,77,0.058824,required,dev
JOB-AI-ALG-0194-SKILL-011,JOB-AI-ALG-0194,SKILL-011,77,0.058824,required,dev
JOB-AI-ALG-0194-SKILL-017,JOB-AI-ALG-0194,SKILL-017,76,0.058824,required,dev
JOB-AI-ALG-0194-SKILL-018,JOB-AI-ALG-0194,SKILL-018,76,0.058824,required,dev
JOB-AI-ALG-0194-SKILL-019,JOB-AI-ALG-0194,SKILL-019,76,0.058824,required,dev
JOB-AI-ALG-0194-SKILL-020,JOB-AI-ALG-0194,SKILL-020,70,0.058824,required,dev
JOB-AI-ALG-0194-SKILL-021,JOB-AI-ALG-0194,SKILL-021,70,0.058824,preferred,dev
JOB-AI-ALG-0194-SKILL-022,JOB-AI-ALG-0194,SKILL-022,69,0.058824,preferred,dev
JOB-AI-ALG-0194-SKILL-023,JOB-AI-ALG-0194,SKILL-023,65,0.058824,preferred,dev
JOB-AI-ALG-0194-SKILL-024,JOB-AI-ALG-0194,SKILL-024,65,0.058824,preferred,dev
JOB-AI-ALG-0194-SKILL-025,JOB-AI-ALG-0194,SKILL-025,59,0.058816,preferred,dev
JOB-AI-ALG-0195-SKILL-048,JOB-AI-ALG-0195,SKILL-048,55,0.055556,required,dev
JOB-AI-ALG-0195-SKILL-058,JOB-AI-ALG-0195,SKILL-058,55,0.055556,required,dev
JOB-AI-ALG-0195-SKILL-054,JOB-AI-ALG-0195,SKILL-054,55,0.055556,required,dev
JOB-AI-ALG-0195-SKILL-001,JOB-AI-ALG-0195,SKILL-001,83,0.055556,required,dev
JOB-AI-ALG-0195-SKILL-002,JOB-AI-ALG-0195,SKILL-002,83,0.055556,required,dev
JOB-AI-ALG-0195-SKILL-010,JOB-AI-ALG-0195,SKILL-010,77,0.055556,required,dev
JOB-AI-ALG-0195-SKILL-011,JOB-AI-ALG-0195,SKILL-011,77,0.055556,required,dev
JOB-AI-ALG-0195-SKILL-017,JOB-AI-ALG-0195,SKILL-017,76,0.055556,required,dev
JOB-AI-ALG-0195-SKILL-018,JOB-AI-ALG-0195,SKILL-018,76,0.055556,required,dev
JOB-AI-ALG-0195-SKILL-019,JOB-AI-ALG-0195,SKILL-019,76,0.055556,required,dev
JOB-AI-ALG-0195-SKILL-020,JOB-AI-ALG-0195,SKILL-020,70,0.055556,required,dev
JOB-AI-ALG-0195-SKILL-021,JOB-AI-ALG-0195,SKILL-021,70,0.055556,required,dev
JOB-AI-ALG-0195-SKILL-022,JOB-AI-ALG-0195,SKILL-022,69,0.055556,preferred,dev
JOB-AI-ALG-0195-SKILL-023,JOB-AI-ALG-0195,SKILL-023,65,0.055556,preferred,dev
JOB-AI-ALG-0195-SKILL-024,JOB-AI-ALG-0195,SKILL-024,65,0.055556,preferred,dev
JOB-AI-ALG-0195-SKILL-025,JOB-AI-ALG-0195,SKILL-025,59,0.055556,preferred,dev
JOB-AI-ALG-0195-SKILL-033,JOB-AI-ALG-0195,SKILL-033,59,0.055556,preferred,dev
JOB-AI-ALG-0195-SKILL-036,JOB-AI-ALG-0195,SKILL-036,58,0.055548,preferred,dev
JOB-AI-ALG-0196-SKILL-058,JOB-AI-ALG-0196,SKILL-058,55,0.083333,required,dev
JOB-AI-ALG-0196-SKILL-054,JOB-AI-ALG-0196,SKILL-054,55,0.083333,required,dev
JOB-AI-ALG-0196-SKILL-001,JOB-AI-ALG-0196,SKILL-001,83,0.083333,required,dev
JOB-AI-ALG-0196-SKILL-002,JOB-AI-ALG-0196,SKILL-002,83,0.083333,required,dev
JOB-AI-ALG-0196-SKILL-010,JOB-AI-ALG-0196,SKILL-010,77,0.083333,required,dev
JOB-AI-ALG-0196-SKILL-011,JOB-AI-ALG-0196,SKILL-011,77,0.083333,required,dev
JOB-AI-ALG-0196-SKILL-017,JOB-AI-ALG-0196,SKILL-017,76,0.083333,required,dev
JOB-AI-ALG-0196-SKILL-018,JOB-AI-ALG-0196,SKILL-018,76,0.083333,required,dev
JOB-AI-ALG-0196-SKILL-019,JOB-AI-ALG-0196,SKILL-019,76,0.083333,preferred,dev
JOB-AI-ALG-0196-SKILL-020,JOB-AI-ALG-0196,SKILL-020,70,0.083333,preferred,dev
JOB-AI-ALG-0196-SKILL-021,JOB-AI-ALG-0196,SKILL-021,70,0.083333,preferred,dev
JOB-AI-ALG-0196-SKILL-022,JOB-AI-ALG-0196,SKILL-022,69,0.083337,preferred,dev
JOB-AI-ALG-0197-SKILL-054,JOB-AI-ALG-0197,SKILL-054,55,0.076923,required,dev
JOB-AI-ALG-0197-SKILL-001,JOB-AI-ALG-0197,SKILL-001,83,0.076923,required,dev
JOB-AI-ALG-0197-SKILL-002,JOB-AI-ALG-0197,SKILL-002,83,0.076923,required,dev
JOB-AI-ALG-0197-SKILL-010,JOB-AI-ALG-0197,SKILL-010,77,0.076923,required,dev
JOB-AI-ALG-0197-SKILL-011,JOB-AI-ALG-0197,SKILL-011,77,0.076923,required,dev
JOB-AI-ALG-0197-SKILL-017,JOB-AI-ALG-0197,SKILL-017,76,0.076923,required,dev
JOB-AI-ALG-0197-SKILL-018,JOB-AI-ALG-0197,SKILL-018,76,0.076923,required,dev
JOB-AI-ALG-0197-SKILL-019,JOB-AI-ALG-0197,SKILL-019,76,0.076923,required,dev
JOB-AI-ALG-0197-SKILL-020,JOB-AI-ALG-0197,SKILL-020,70,0.076923,required,dev
JOB-AI-ALG-0197-SKILL-021,JOB-AI-ALG-0197,SKILL-021,70,0.076923,preferred,dev
JOB-AI-ALG-0197-SKILL-022,JOB-AI-ALG-0197,SKILL-022,69,0.076923,preferred,dev
JOB-AI-ALG-0197-SKILL-023,JOB-AI-ALG-0197,SKILL-023,65,0.076923,preferred,dev
JOB-AI-ALG-0197-SKILL-024,JOB-AI-ALG-0197,SKILL-024,65,0.076924,preferred,dev
JOB-AI-ALG-0198-SKILL-001,JOB-AI-ALG-0198,SKILL-001,83,0.071429,required,dev
JOB-AI-ALG-0198-SKILL-002,JOB-AI-ALG-0198,SKILL-002,83,0.071429,required,dev
JOB-AI-ALG-0198-SKILL-010,JOB-AI-ALG-0198,SKILL-010,77,0.071429,required,dev
JOB-AI-ALG-0198-SKILL-011,JOB-AI-ALG-0198,SKILL-011,77,0.071429,required,dev
JOB-AI-ALG-0198-SKILL-017,JOB-AI-ALG-0198,SKILL-017,76,0.071429,required,dev
JOB-AI-ALG-0198-SKILL-018,JOB-AI-ALG-0198,SKILL-018,76,0.071429,required,dev
JOB-AI-ALG-0198-SKILL-019,JOB-AI-ALG-0198,SKILL-019,76,0.071429,required,dev
JOB-AI-ALG-0198-SKILL-020,JOB-AI-ALG-0198,SKILL-020,70,0.071429,required,dev
JOB-AI-ALG-0198-SKILL-021,JOB-AI-ALG-0198,SKILL-021,70,0.071429,required,dev
JOB-AI-ALG-0198-SKILL-022,JOB-AI-ALG-0198,SKILL-022,69,0.071429,required,dev
JOB-AI-ALG-0198-SKILL-023,JOB-AI-ALG-0198,SKILL-023,65,0.071429,preferred,dev
JOB-AI-ALG-0198-SKILL-024,JOB-AI-ALG-0198,SKILL-024,65,0.071429,preferred,dev
JOB-AI-ALG-0198-SKILL-025,JOB-AI-ALG-0198,SKILL-025,59,0.071429,preferred,dev
JOB-AI-ALG-0198-SKILL-033,JOB-AI-ALG-0198,SKILL-033,59,0.071423,preferred,dev
JOB-AI-ALG-0199-SKILL-002,JOB-AI-ALG-0199,SKILL-002,83,0.066667,required,dev
JOB-AI-ALG-0199-SKILL-010,JOB-AI-ALG-0199,SKILL-010,77,0.066667,required,dev
JOB-AI-ALG-0199-SKILL-011,JOB-AI-ALG-0199,SKILL-011,77,0.066667,required,dev
JOB-AI-ALG-0199-SKILL-017,JOB-AI-ALG-0199,SKILL-017,76,0.066667,required,dev
JOB-AI-ALG-0199-SKILL-018,JOB-AI-ALG-0199,SKILL-018,76,0.066667,required,dev
JOB-AI-ALG-0199-SKILL-019,JOB-AI-ALG-0199,SKILL-019,76,0.066667,required,dev
JOB-AI-ALG-0199-SKILL-020,JOB-AI-ALG-0199,SKILL-020,70,0.066667,required,dev
JOB-AI-ALG-0199-SKILL-021,JOB-AI-ALG-0199,SKILL-021,70,0.066667,required,dev
JOB-AI-ALG-0199-SKILL-022,JOB-AI-ALG-0199,SKILL-022,69,0.066667,required,dev
JOB-AI-ALG-0199-SKILL-023,JOB-AI-ALG-0199,SKILL-023,65,0.066667,required,dev
JOB-AI-ALG-0199-SKILL-024,JOB-AI-ALG-0199,SKILL-024,65,0.066667,preferred,dev
JOB-AI-ALG-0199-SKILL-025,JOB-AI-ALG-0199,SKILL-025,59,0.066667,preferred,dev
JOB-AI-ALG-0199-SKILL-033,JOB-AI-ALG-0199,SKILL-033,59,0.066667,preferred,dev
JOB-AI-ALG-0199-SKILL-036,JOB-AI-ALG-0199,SKILL-036,58,0.066667,preferred,dev
JOB-AI-ALG-0199-SKILL-048,JOB-AI-ALG-0199,SKILL-048,58,0.066662,preferred,dev
JOB-AI-ALG-0200-SKILL-010,JOB-AI-ALG-0200,SKILL-010,77,0.0625,required,dev
JOB-AI-ALG-0200-SKILL-011,JOB-AI-ALG-0200,SKILL-011,77,0.0625,required,dev
JOB-AI-ALG-0200-SKILL-017,JOB-AI-ALG-0200,SKILL-017,76,0.0625,required,dev
JOB-AI-ALG-0200-SKILL-018,JOB-AI-ALG-0200,SKILL-018,76,0.0625,required,dev
JOB-AI-ALG-0200-SKILL-019,JOB-AI-ALG-0200,SKILL-019,76,0.0625,required,dev
JOB-AI-ALG-0200-SKILL-020,JOB-AI-ALG-0200,SKILL-020,70,0.0625,required,dev
JOB-AI-ALG-0200-SKILL-021,JOB-AI-ALG-0200,SKILL-021,70,0.0625,required,dev
JOB-AI-ALG-0200-SKILL-022,JOB-AI-ALG-0200,SKILL-022,69,0.0625,required,dev
JOB-AI-ALG-0200-SKILL-023,JOB-AI-ALG-0200,SKILL-023,65,0.0625,required,dev
JOB-AI-ALG-0200-SKILL-024,JOB-AI-ALG-0200,SKILL-024,65,0.0625,required,dev
JOB-AI-ALG-0200-SKILL-025,JOB-AI-ALG-0200,SKILL-025,59,0.0625,required,dev
JOB-AI-ALG-0200-SKILL-033,JOB-AI-ALG-0200,SKILL-033,59,0.0625,preferred,dev
JOB-AI-ALG-0200-SKILL-036,JOB-AI-ALG-0200,SKILL-036,58,0.0625,preferred,dev
JOB-AI-ALG-0200-SKILL-048,JOB-AI-ALG-0200,SKILL-048,58,0.0625,preferred,dev
JOB-AI-ALG-0200-SKILL-058,JOB-AI-ALG-0200,SKILL-058,58,0.0625,preferred,dev
JOB-AI-ALG-0200-SKILL-054,JOB-AI-ALG-0200,SKILL-054,53,0.0625,preferred,dev
JOB-AI-ALG-0201-SKILL-011,JOB-AI-ALG-0201,SKILL-011,77,0.058824,required,dev
JOB-AI-ALG-0201-SKILL-017,JOB-AI-ALG-0201,SKILL-017,76,0.058824,required,dev
JOB-AI-ALG-0201-SKILL-018,JOB-AI-ALG-0201,SKILL-018,76,0.058824,required,dev
JOB-AI-ALG-0201-SKILL-019,JOB-AI-ALG-0201,SKILL-019,76,0.058824,required,dev
JOB-AI-ALG-0201-SKILL-020,JOB-AI-ALG-0201,SKILL-020,70,0.058824,required,dev
JOB-AI-ALG-0201-SKILL-021,JOB-AI-ALG-0201,SKILL-021,70,0.058824,required,dev
JOB-AI-ALG-0201-SKILL-022,JOB-AI-ALG-0201,SKILL-022,69,0.058824,required,dev
JOB-AI-ALG-0201-SKILL-023,JOB-AI-ALG-0201,SKILL-023,65,0.058824,required,dev
JOB-AI-ALG-0201-SKILL-024,JOB-AI-ALG-0201,SKILL-024,65,0.058824,required,dev
JOB-AI-ALG-0201-SKILL-025,JOB-AI-ALG-0201,SKILL-025,59,0.058824,required,dev
JOB-AI-ALG-0201-SKILL-033,JOB-AI-ALG-0201,SKILL-033,59,0.058824,required,dev
JOB-AI-ALG-0201-SKILL-036,JOB-AI-ALG-0201,SKILL-036,58,0.058824,required,dev
JOB-AI-ALG-0201-SKILL-048,JOB-AI-ALG-0201,SKILL-048,58,0.058824,preferred,dev
JOB-AI-ALG-0201-SKILL-058,JOB-AI-ALG-0201,SKILL-058,58,0.058824,preferred,dev
JOB-AI-ALG-0201-SKILL-054,JOB-AI-ALG-0201,SKILL-054,53,0.058824,preferred,dev
JOB-AI-ALG-0201-SKILL-001,JOB-AI-ALG-0201,SKILL-001,81,0.058824,preferred,dev
JOB-AI-ALG-0201-SKILL-002,JOB-AI-ALG-0201,SKILL-002,81,0.058816,preferred,dev
JOB-AI-ALG-0202-SKILL-017,JOB-AI-ALG-0202,SKILL-017,76,0.055556,required,dev
JOB-AI-ALG-0202-SKILL-018,JOB-AI-ALG-0202,SKILL-018,76,0.055556,required,dev
JOB-AI-ALG-0202-SKILL-019,JOB-AI-ALG-0202,SKILL-019,76,0.055556,required,dev
JOB-AI-ALG-0202-SKILL-020,JOB-AI-ALG-0202,SKILL-020,70,0.055556,required,dev
JOB-AI-ALG-0202-SKILL-021,JOB-AI-ALG-0202,SKILL-021,70,0.055556,required,dev
JOB-AI-ALG-0202-SKILL-022,JOB-AI-ALG-0202,SKILL-022,69,0.055556,required,dev
JOB-AI-ALG-0202-SKILL-023,JOB-AI-ALG-0202,SKILL-023,65,0.055556,required,dev
JOB-AI-ALG-0202-SKILL-024,JOB-AI-ALG-0202,SKILL-024,65,0.055556,required,dev
JOB-AI-ALG-0202-SKILL-025,JOB-AI-ALG-0202,SKILL-025,59,0.055556,required,dev
JOB-AI-ALG-0202-SKILL-033,JOB-AI-ALG-0202,SKILL-033,59,0.055556,required,dev
JOB-AI-ALG-0202-SKILL-036,JOB-AI-ALG-0202,SKILL-036,58,0.055556,required,dev
JOB-AI-ALG-0202-SKILL-048,JOB-AI-ALG-0202,SKILL-048,58,0.055556,required,dev
JOB-AI-ALG-0202-SKILL-058,JOB-AI-ALG-0202,SKILL-058,58,0.055556,preferred,dev
JOB-AI-ALG-0202-SKILL-054,JOB-AI-ALG-0202,SKILL-054,53,0.055556,preferred,dev
JOB-AI-ALG-0202-SKILL-001,JOB-AI-ALG-0202,SKILL-001,81,0.055556,preferred,dev
JOB-AI-ALG-0202-SKILL-002,JOB-AI-ALG-0202,SKILL-002,81,0.055556,preferred,dev
JOB-AI-ALG-0202-SKILL-010,JOB-AI-ALG-0202,SKILL-010,80,0.055556,preferred,dev
JOB-AI-ALG-0202-SKILL-011,JOB-AI-ALG-0202,SKILL-011,80,0.055548,preferred,dev
JOB-AI-ALG-0203-SKILL-018,JOB-AI-ALG-0203,SKILL-018,76,0.083333,required,dev
JOB-AI-ALG-0203-SKILL-019,JOB-AI-ALG-0203,SKILL-019,76,0.083333,required,dev
JOB-AI-ALG-0203-SKILL-020,JOB-AI-ALG-0203,SKILL-020,70,0.083333,required,dev
JOB-AI-ALG-0203-SKILL-021,JOB-AI-ALG-0203,SKILL-021,70,0.083333,required,dev
JOB-AI-ALG-0203-SKILL-022,JOB-AI-ALG-0203,SKILL-022,69,0.083333,required,dev
JOB-AI-ALG-0203-SKILL-023,JOB-AI-ALG-0203,SKILL-023,65,0.083333,required,dev
JOB-AI-ALG-0203-SKILL-024,JOB-AI-ALG-0203,SKILL-024,65,0.083333,required,dev
JOB-AI-ALG-0203-SKILL-025,JOB-AI-ALG-0203,SKILL-025,59,0.083333,required,dev
JOB-AI-ALG-0203-SKILL-033,JOB-AI-ALG-0203,SKILL-033,59,0.083333,preferred,dev
JOB-AI-ALG-0203-SKILL-036,JOB-AI-ALG-0203,SKILL-036,58,0.083333,preferred,dev
JOB-AI-ALG-0203-SKILL-048,JOB-AI-ALG-0203,SKILL-048,58,0.083333,preferred,dev
JOB-AI-ALG-0203-SKILL-058,JOB-AI-ALG-0203,SKILL-058,58,0.083337,preferred,dev
JOB-AI-ALG-0204-SKILL-019,JOB-AI-ALG-0204,SKILL-019,76,0.076923,required,dev
JOB-AI-ALG-0204-SKILL-020,JOB-AI-ALG-0204,SKILL-020,70,0.076923,required,dev
JOB-AI-ALG-0204-SKILL-021,JOB-AI-ALG-0204,SKILL-021,70,0.076923,required,dev
JOB-AI-ALG-0204-SKILL-022,JOB-AI-ALG-0204,SKILL-022,69,0.076923,required,dev
JOB-AI-ALG-0204-SKILL-023,JOB-AI-ALG-0204,SKILL-023,65,0.076923,required,dev
JOB-AI-ALG-0204-SKILL-024,JOB-AI-ALG-0204,SKILL-024,65,0.076923,required,dev
JOB-AI-ALG-0204-SKILL-025,JOB-AI-ALG-0204,SKILL-025,59,0.076923,required,dev
JOB-AI-ALG-0204-SKILL-033,JOB-AI-ALG-0204,SKILL-033,59,0.076923,required,dev
JOB-AI-ALG-0204-SKILL-036,JOB-AI-ALG-0204,SKILL-036,58,0.076923,required,dev
JOB-AI-ALG-0204-SKILL-048,JOB-AI-ALG-0204,SKILL-048,58,0.076923,preferred,dev
JOB-AI-ALG-0204-SKILL-058,JOB-AI-ALG-0204,SKILL-058,58,0.076923,preferred,dev
JOB-AI-ALG-0204-SKILL-054,JOB-AI-ALG-0204,SKILL-054,53,0.076923,preferred,dev
JOB-AI-ALG-0204-SKILL-001,JOB-AI-ALG-0204,SKILL-001,81,0.076924,preferred,dev
JOB-AI-ALG-0205-SKILL-020,JOB-AI-ALG-0205,SKILL-020,70,0.071429,required,dev
JOB-AI-ALG-0205-SKILL-021,JOB-AI-ALG-0205,SKILL-021,70,0.071429,required,dev
JOB-AI-ALG-0205-SKILL-022,JOB-AI-ALG-0205,SKILL-022,69,0.071429,required,dev
JOB-AI-ALG-0205-SKILL-023,JOB-AI-ALG-0205,SKILL-023,65,0.071429,required,dev
JOB-AI-ALG-0205-SKILL-024,JOB-AI-ALG-0205,SKILL-024,65,0.071429,required,dev
JOB-AI-ALG-0205-SKILL-025,JOB-AI-ALG-0205,SKILL-025,59,0.071429,required,dev
JOB-AI-ALG-0205-SKILL-033,JOB-AI-ALG-0205,SKILL-033,59,0.071429,required,dev
JOB-AI-ALG-0205-SKILL-036,JOB-AI-ALG-0205,SKILL-036,58,0.071429,required,dev
JOB-AI-ALG-0205-SKILL-048,JOB-AI-ALG-0205,SKILL-048,58,0.071429,required,dev
JOB-AI-ALG-0205-SKILL-058,JOB-AI-ALG-0205,SKILL-058,58,0.071429,required,dev
JOB-AI-ALG-0205-SKILL-054,JOB-AI-ALG-0205,SKILL-054,53,0.071429,preferred,dev
JOB-AI-ALG-0205-SKILL-001,JOB-AI-ALG-0205,SKILL-001,81,0.071429,preferred,dev
JOB-AI-ALG-0205-SKILL-002,JOB-AI-ALG-0205,SKILL-002,81,0.071429,preferred,dev
JOB-AI-ALG-0205-SKILL-010,JOB-AI-ALG-0205,SKILL-010,80,0.071423,preferred,dev
JOB-AI-ALG-0206-SKILL-021,JOB-AI-ALG-0206,SKILL-021,70,0.066667,required,dev
JOB-AI-ALG-0206-SKILL-022,JOB-AI-ALG-0206,SKILL-022,69,0.066667,required,dev
JOB-AI-ALG-0206-SKILL-023,JOB-AI-ALG-0206,SKILL-023,65,0.066667,required,dev
JOB-AI-ALG-0206-SKILL-024,JOB-AI-ALG-0206,SKILL-024,65,0.066667,required,dev
JOB-AI-ALG-0206-SKILL-025,JOB-AI-ALG-0206,SKILL-025,59,0.066667,required,dev
JOB-AI-ALG-0206-SKILL-033,JOB-AI-ALG-0206,SKILL-033,59,0.066667,required,dev
JOB-AI-ALG-0206-SKILL-036,JOB-AI-ALG-0206,SKILL-036,58,0.066667,required,dev
JOB-AI-ALG-0206-SKILL-048,JOB-AI-ALG-0206,SKILL-048,58,0.066667,required,dev
JOB-AI-ALG-0206-SKILL-058,JOB-AI-ALG-0206,SKILL-058,58,0.066667,required,dev
JOB-AI-ALG-0206-SKILL-054,JOB-AI-ALG-0206,SKILL-054,53,0.066667,required,dev
JOB-AI-ALG-0206-SKILL-001,JOB-AI-ALG-0206,SKILL-001,81,0.066667,preferred,dev
JOB-AI-ALG-0206-SKILL-002,JOB-AI-ALG-0206,SKILL-002,81,0.066667,preferred,dev
JOB-AI-ALG-0206-SKILL-010,JOB-AI-ALG-0206,SKILL-010,80,0.066667,preferred,dev
JOB-AI-ALG-0206-SKILL-011,JOB-AI-ALG-0206,SKILL-011,80,0.066667,preferred,dev
JOB-AI-ALG-0206-SKILL-017,JOB-AI-ALG-0206,SKILL-017,74,0.066662,preferred,dev
JOB-AI-ALG-0207-SKILL-022,JOB-AI-ALG-0207,SKILL-022,69,0.0625,required,dev
