evidence_id,user_id,skill_id,evidence_type,observed_score,evidence_weight,evidence_confidence,occurred_at,verified,evidence_title,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVID-S010-037,USER-S010,SKILL-037,course_completion,55,0.7,0.76,2026-07-08T16:00:00Z,true,CI/CD课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-038,USER-S010,SKILL-038,work_sample,62,0.75,0.82,2026-01-12T16:00:00Z,true,云端部署工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-039,USER-S010,SKILL-039,assessment,69,1,0.9,2026-06-28T16:00:00Z,true,监控与可观测性能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-040,USER-S010,SKILL-040,course_completion,50,0.7,0.76,2025-07-30T16:00:00Z,true,数据工程管道课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-041,USER-S010,SKILL-041,course_completion,37,0.7,0.76,2025-11-17T16:00:00Z,true,问题拆解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-042,USER-S010,SKILL-042,self_report,43,0.4,0.58,2025-02-13T16:00:00Z,false,系统思维用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-043,USER-S010,SKILL-043,course_completion,59,0.7,0.76,2026-03-06T16:00:00Z,true,需求分析课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-044,USER-S010,SKILL-044,course_completion,56,0.7,0.76,2026-07-21T16:00:00Z,true,用户研究课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-045,USER-S010,SKILL-045,course_completion,62,0.7,0.76,2026-08-10T16:00:00Z,true,指标设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-046,USER-S010,SKILL-046,self_report,43,0.4,0.58,2025-11-07T16:00:00Z,false,业务理解用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-047,USER-S010,SKILL-047,course_completion,34,0.7,0.76,2025-04-24T16:00:00Z,true,创新与方案比较课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-048,USER-S010,SKILL-048,course_completion,58,0.7,0.76,2026-03-11T16:00:00Z,true,书面沟通课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-049,USER-S010,SKILL-049,course_completion,47,0.7,0.76,2025-08-04T16:00:00Z,true,表达与汇报课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-050,USER-S010,SKILL-050,course_completion,52,0.7,0.76,2026-07-15T16:00:00Z,true,跨岗位沟通课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-051,USER-S010,SKILL-051,course_completion,48,0.7,0.76,2025-12-23T16:00:00Z,true,远程协作课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-052,USER-S010,SKILL-052,course_completion,34,0.7,0.76,2026-02-12T16:00:00Z,true,团队协作课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-053,USER-S010,SKILL-053,course_completion,57,0.7,0.76,2026-01-15T16:00:00Z,true,时间管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-054,USER-S010,SKILL-054,assessment,75,1,0.9,2026-05-27T16:00:00Z,true,职业伦理与隐私能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-055,USER-S010,SKILL-055,self_report,43,0.4,0.58,2026-03-26T16:00:00Z,false,自主学习用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-056,USER-S010,SKILL-056,course_completion,68,0.7,0.76,2026-02-25T16:00:00Z,true,知识管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-057,USER-S010,SKILL-057,course_completion,58,0.7,0.76,2026-06-03T16:00:00Z,true,项目规划课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-058,USER-S010,SKILL-058,work_sample,74,0.75,0.82,2026-08-05T16:00:00Z,true,项目交付工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-059,USER-S010,SKILL-059,course_completion,68,0.7,0.76,2026-01-01T16:00:00Z,true,复盘与反馈课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-060,USER-S010,SKILL-060,assessment,65,1,0.9,2026-05-03T16:00:00Z,true,职业探索能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-001,USER-S011,SKILL-001,verified_project,84,0.9,0.9,2026-07-26T16:00:00Z,true,Python编程项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-002,USER-S011,SKILL-002,course_completion,39,0.7,0.76,2026-03-10T16:00:00Z,true,数据结构与算法课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-003,USER-S011,SKILL-003,self_report,48,0.4,0.58,2025-04-07T16:00:00Z,false,面向对象设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-004,USER-S011,SKILL-004,self_report,46,0.4,0.58,2026-03-21T16:00:00Z,false,计算机系统基础用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-005,USER-S011,SKILL-005,course_completion,45,0.7,0.76,2025-03-13T16:00:00Z,true,计算机网络课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-006,USER-S011,SKILL-006,self_report,51,0.4,0.58,2025-06-10T16:00:00Z,false,Linux使用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-007,USER-S011,SKILL-007,course_completion,66,0.7,0.76,2026-05-14T16:00:00Z,true,软件工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-008,USER-S011,SKILL-008,assessment,81,1,0.9,2026-05-21T16:00:00Z,true,测试与调试能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-009,USER-S011,SKILL-009,work_sample,62,0.75,0.82,2026-08-10T16:00:00Z,true,SQL工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-010,USER-S011,SKILL-010,course_completion,49,0.7,0.76,2026-01-06T16:00:00Z,true,数据清洗课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-011,USER-S011,SKILL-011,assessment,70,1,0.9,2026-01-23T16:00:00Z,true,统计学基础能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-012,USER-S011,SKILL-012,self_report,44,0.4,0.58,2025-07-23T16:00:00Z,false,探索性数据分析用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-013,USER-S011,SKILL-013,self_report,48,0.4,0.58,2025-01-08T16:00:00Z,false,数据可视化用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-014,USER-S011,SKILL-014,course_completion,43,0.7,0.76,2025-03-08T16:00:00Z,true,Excel与BI工具课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-015,USER-S011,SKILL-015,self_report,47,0.4,0.58,2025-12-25T16:00:00Z,false,数据建模用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-016,USER-S011,SKILL-016,self_report,45,0.4,0.58,2025-05-02T16:00:00Z,false,实验与A/B测试用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-017,USER-S011,SKILL-017,work_sample,63,0.75,0.82,2026-03-01T16:00:00Z,true,线性代数工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-018,USER-S011,SKILL-018,self_report,41,0.4,0.58,2025-03-25T16:00:00Z,false,微积分与优化用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-019,USER-S011,SKILL-019,work_sample,64,0.75,0.82,2026-04-17T16:00:00Z,true,机器学习工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-020,USER-S011,SKILL-020,course_completion,53,0.7,0.76,2026-05-02T16:00:00Z,true,特征工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-021,USER-S011,SKILL-021,assessment,65,1,0.9,2026-05-11T16:00:00Z,true,模型评估能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-022,USER-S011,SKILL-022,course_completion,41,0.7,0.76,2026-06-24T16:00:00Z,true,深度学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-023,USER-S011,SKILL-023,self_report,45,0.4,0.58,2024-11-02T16:00:00Z,false,自然语言处理用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-024,USER-S011,SKILL-024,assessment,66,1,0.9,2026-08-01T16:00:00Z,true,模型调优能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-025,USER-S011,SKILL-025,course_completion,50,0.7,0.76,2026-01-20T16:00:00Z,true,大模型基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-026,USER-S011,SKILL-026,self_report,56,0.4,0.58,2026-05-02T16:00:00Z,false,提示词设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-027,USER-S011,SKILL-027,assessment,68,1,0.9,2026-06-08T16:00:00Z,true,RAG应用能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-028,USER-S011,SKILL-028,self_report,51,0.4,0.58,2025-12-01T16:00:00Z,false,向量数据库用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-029,USER-S011,SKILL-029,self_report,51,0.4,0.58,2025-06-06T16:00:00Z,false,智能体开发用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-030,USER-S011,SKILL-030,course_completion,72,0.7,0.76,2026-08-16T16:00:00Z,true,MCP与工具调用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-031,USER-S011,SKILL-031,course_completion,43,0.7,0.76,2026-05-21T16:00:00Z,true,模型微调课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-032,USER-S011,SKILL-032,course_completion,59,0.7,0.76,2025-12-13T16:00:00Z,true,AI安全与评测课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-033,USER-S011,SKILL-033,course_completion,51,0.7,0.76,2026-08-02T16:00:00Z,true,Git版本控制课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-034,USER-S011,SKILL-034,course_completion,52,0.7,0.76,2025-01-18T16:00:00Z,true,API设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-035,USER-S011,SKILL-035,assessment,62,1,0.9,2026-08-20T16:00:00Z,true,后端服务开发能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-036,USER-S011,SKILL-036,course_completion,60,0.7,0.76,2026-01-10T16:00:00Z,true,Docker容器课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-037,USER-S011,SKILL-037,course_completion,66,0.7,0.76,2026-03-31T16:00:00Z,true,CI/CD课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-038,USER-S011,SKILL-038,work_sample,61,0.75,0.82,2026-03-06T16:00:00Z,true,云端部署工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-039,USER-S011,SKILL-039,work_sample,62,0.75,0.82,2026-02-19T16:00:00Z,true,监控与可观测性工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-040,USER-S011,SKILL-040,course_completion,53,0.7,0.76,2026-03-16T16:00:00Z,true,数据工程管道课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-041,USER-S011,SKILL-041,course_completion,58,0.7,0.76,2026-01-16T16:00:00Z,true,问题拆解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-042,USER-S011,SKILL-042,course_completion,44,0.7,0.76,2026-05-02T16:00:00Z,true,系统思维课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-043,USER-S011,SKILL-043,verified_project,83,0.9,0.9,2026-05-22T16:00:00Z,true,需求分析项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-044,USER-S011,SKILL-044,self_report,53,0.4,0.58,2025-05-05T16:00:00Z,false,用户研究用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-045,USER-S011,SKILL-045,self_report,56,0.4,0.58,2026-01-08T16:00:00Z,false,指标设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-046,USER-S011,SKILL-046,work_sample,65,0.75,0.82,2026-05-18T16:00:00Z,true,业务理解工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-047,USER-S011,SKILL-047,course_completion,41,0.7,0.76,2026-08-24T16:00:00Z,true,创新与方案比较课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-048,USER-S011,SKILL-048,self_report,45,0.4,0.58,2026-04-01T16:00:00Z,false,书面沟通用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-049,USER-S011,SKILL-049,course_completion,70,0.7,0.76,2026-04-18T16:00:00Z,true,表达与汇报课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-050,USER-S011,SKILL-050,work_sample,68,0.75,0.82,2026-06-18T16:00:00Z,true,跨岗位沟通工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-051,USER-S011,SKILL-051,course_completion,37,0.7,0.76,2026-06-29T16:00:00Z,true,远程协作课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-052,USER-S011,SKILL-052,course_completion,64,0.7,0.76,2026-03-28T16:00:00Z,true,团队协作课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-053,USER-S011,SKILL-053,course_completion,40,0.7,0.76,2024-10-21T16:00:00Z,true,时间管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-054,USER-S011,SKILL-054,self_report,51,0.4,0.58,2025-05-30T16:00:00Z,false,职业伦理与隐私用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-055,USER-S011,SKILL-055,course_completion,48,0.7,0.76,2026-07-28T16:00:00Z,true,自主学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-056,USER-S011,SKILL-056,course_completion,38,0.7,0.76,2026-02-26T16:00:00Z,true,知识管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-057,USER-S011,SKILL-057,assessment,66,1,0.9,2026-05-08T16:00:00Z,true,项目规划能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-058,USER-S011,SKILL-058,course_completion,39,0.7,0.76,2025-10-24T16:00:00Z,true,项目交付课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-059,USER-S011,SKILL-059,course_completion,43,0.7,0.76,2025-12-26T16:00:00Z,true,复盘与反馈课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S011-060,USER-S011,SKILL-060,course_completion,58,0.7,0.76,2026-08-20T16:00:00Z,true,职业探索课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S012-001,USER-S012,SKILL-001,work_sample,77,0.75,0.82,2026-07-01T16:00:00Z,true,Python编程工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S012-002,USER-S012,SKILL-002,self_report,46,0.4,0.58,2026-01-02T16:00:00Z,false,数据结构与算法用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S012-003,USER-S012,SKILL-003,course_completion,43,0.7,0.76,2026-02-03T16:00:00Z,true,面向对象设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S012-004,USER-S012,SKILL-004,self_report,56,0.4,0.58,2026-03-19T16:00:00Z,false,计算机系统基础用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S012-005,USER-S012,SKILL-005,course_completion,44,0.7,0.76,2026-01-04T16:00:00Z,true,计算机网络课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S012-006,USER-S012,SKILL-006,work_sample,62,0.75,0.82,2026-08-23T16:00:00Z,true,Linux使用工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S012-007,USER-S012,SKILL-007,self_report,50,0.4,0.58,2026-01-04T16:00:00Z,false,软件工程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
