event_id,user_id,event_type,event_time,skill_id,resource_id,job_id,score_delta,status,sentiment,user_state,risk_level,detail,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVT-S018-03,USER-S018,course_started,2024-11-13T16:00:00Z,SKILL-016,RES-0122,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-04,USER-S018,task_completed,2024-11-30T16:00:00Z,SKILL-043,RES-0163,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-05,USER-S018,skill_practice,2024-12-17T16:00:00Z,SKILL-046,RES-0166,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-06,USER-S018,course_completed,2025-01-03T16:00:00Z,SKILL-054,RES-0167,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-07,USER-S018,project_started,2025-01-20T16:00:00Z,SKILL-010,RES-0130,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-08,USER-S018,job_viewed,2025-02-06T16:00:00Z,,,JOB-DATA-0087,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-09,USER-S018,feedback_submitted,2025-02-23T16:00:00Z,SKILL-016,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-10,USER-S018,task_completed,2025-03-12T16:00:00Z,SKILL-043,RES-0449,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-11,USER-S018,project_completed,2025-03-29T16:00:00Z,SKILL-046,RES-0166,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-12,USER-S018,profile_recalculated,2025-04-15T16:00:00Z,SKILL-054,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-13,USER-S018,job_saved,2025-05-02T16:00:00Z,,,JOB-DATA-0013,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-14,USER-S018,application_submitted,2025-05-19T16:00:00Z,,,JOB-DATA-0014,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-15,USER-S018,interview_result,2025-06-05T16:00:00Z,,,JOB-DATA-0015,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-16,USER-S018,plan_adjusted,2025-06-22T16:00:00Z,SKILL-043,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-17,USER-S018,skill_practice,2025-07-09T16:00:00Z,SKILL-046,RES-0166,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-18,USER-S018,inactivity,2025-07-26T16:00:00Z,SKILL-054,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-19,USER-S018,reminder_response,2025-08-12T16:00:00Z,SKILL-010,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-20,USER-S018,profile_recalculated,2025-08-29T16:00:00Z,SKILL-013,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-21,USER-S018,onboarding,2025-09-15T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-22,USER-S018,skill_assessment,2025-10-02T16:00:00Z,SKILL-043,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-23,USER-S018,course_started,2025-10-19T16:00:00Z,SKILL-046,RES-0032,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-24,USER-S018,task_completed,2025-11-05T16:00:00Z,SKILL-054,RES-0594,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-25,USER-S018,skill_practice,2025-11-22T16:00:00Z,SKILL-010,RES-0190,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-26,USER-S018,course_completed,2025-12-09T16:00:00Z,SKILL-013,RES-0133,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-27,USER-S018,project_started,2025-12-26T16:00:00Z,SKILL-016,RES-0422,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-28,USER-S018,job_viewed,2026-01-12T16:00:00Z,,,JOB-DATA-0028,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-29,USER-S018,feedback_submitted,2026-01-29T16:00:00Z,SKILL-046,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-30,USER-S018,task_completed,2026-02-15T16:00:00Z,SKILL-054,RES-0167,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-31,USER-S018,project_completed,2026-03-04T16:00:00Z,SKILL-010,RES-0130,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-32,USER-S018,profile_recalculated,2026-03-21T16:00:00Z,SKILL-013,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-33,USER-S018,job_saved,2026-04-07T16:00:00Z,,,JOB-DATA-0033,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-34,USER-S018,application_submitted,2026-04-24T16:00:00Z,,,JOB-DATA-0034,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-35,USER-S018,interview_result,2026-05-11T16:00:00Z,,,JOB-DATA-0035,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-36,USER-S018,plan_adjusted,2026-05-28T16:00:00Z,SKILL-054,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-37,USER-S018,skill_practice,2026-06-14T16:00:00Z,SKILL-010,RES-0550,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-38,USER-S018,inactivity,2026-07-01T16:00:00Z,SKILL-013,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-39,USER-S018,reminder_response,2026-07-18T16:00:00Z,SKILL-016,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S018-40,USER-S018,profile_recalculated,2026-08-04T16:00:00Z,SKILL-043,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-01,USER-S019,onboarding,2024-10-10T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-02,USER-S019,skill_assessment,2024-10-27T16:00:00Z,SKILL-019,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-03,USER-S019,course_started,2024-11-13T16:00:00Z,SKILL-022,RES-0004,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-04,USER-S019,task_completed,2024-11-30T16:00:00Z,SKILL-025,RES-0009,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-05,USER-S019,skill_practice,2024-12-17T16:00:00Z,SKILL-048,RES-0108,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-06,USER-S019,course_completed,2025-01-03T16:00:00Z,SKILL-001,RES-0181,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-07,USER-S019,project_started,2025-01-20T16:00:00Z,SKILL-011,RES-0431,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-08,USER-S019,job_viewed,2025-02-06T16:00:00Z,,,JOB-AI-ALG-0087,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-09,USER-S019,feedback_submitted,2025-02-23T16:00:00Z,SKILL-022,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-10,USER-S019,task_completed,2025-03-12T16:00:00Z,SKILL-025,RES-0145,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-11,USER-S019,project_completed,2025-03-29T16:00:00Z,SKILL-048,RES-0161,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-12,USER-S019,profile_recalculated,2025-04-15T16:00:00Z,SKILL-001,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-13,USER-S019,job_saved,2025-05-02T16:00:00Z,,,JOB-AI-ALG-0013,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-14,USER-S019,application_submitted,2025-05-19T16:00:00Z,,,JOB-AI-ALG-0014,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-15,USER-S019,interview_result,2025-06-05T16:00:00Z,,,JOB-AI-ALG-0015,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-16,USER-S019,plan_adjusted,2025-06-22T16:00:00Z,SKILL-025,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-17,USER-S019,skill_practice,2025-07-09T16:00:00Z,SKILL-048,RES-0041,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-18,USER-S019,inactivity,2025-07-26T16:00:00Z,SKILL-001,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-19,USER-S019,reminder_response,2025-08-12T16:00:00Z,SKILL-011,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-20,USER-S019,profile_recalculated,2025-08-29T16:00:00Z,SKILL-019,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-21,USER-S019,onboarding,2025-09-15T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-22,USER-S019,skill_assessment,2025-10-02T16:00:00Z,SKILL-025,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-23,USER-S019,course_started,2025-10-19T16:00:00Z,SKILL-048,RES-0041,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-24,USER-S019,task_completed,2025-11-05T16:00:00Z,SKILL-001,RES-0167,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-25,USER-S019,skill_practice,2025-11-22T16:00:00Z,SKILL-011,RES-0431,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-26,USER-S019,course_completed,2025-12-09T16:00:00Z,SKILL-019,RES-0002,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-27,USER-S019,project_started,2025-12-26T16:00:00Z,SKILL-022,RES-0128,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-28,USER-S019,job_viewed,2026-01-12T16:00:00Z,,,JOB-AI-ALG-0028,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-29,USER-S019,feedback_submitted,2026-01-29T16:00:00Z,SKILL-048,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-30,USER-S019,task_completed,2026-02-15T16:00:00Z,SKILL-001,RES-0541,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-31,USER-S019,project_completed,2026-03-04T16:00:00Z,SKILL-011,RES-0424,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-32,USER-S019,profile_recalculated,2026-03-21T16:00:00Z,SKILL-019,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-33,USER-S019,job_saved,2026-04-07T16:00:00Z,,,JOB-AI-ALG-0033,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-34,USER-S019,application_submitted,2026-04-24T16:00:00Z,,,JOB-AI-ALG-0034,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-35,USER-S019,interview_result,2026-05-11T16:00:00Z,,,JOB-AI-ALG-0035,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-36,USER-S019,plan_adjusted,2026-05-28T16:00:00Z,SKILL-001,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-37,USER-S019,skill_practice,2026-06-14T16:00:00Z,SKILL-011,RES-0071,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-38,USER-S019,inactivity,2026-07-01T16:00:00Z,SKILL-019,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVT-S019-39,USER-S019,reminder_response,2026-07-18T16:00:00Z,SKILL-022,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
