job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
JOB-AI-ALG-0035-SKILL-010,JOB-AI-ALG-0035,SKILL-010,72,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0035-SKILL-011,JOB-AI-ALG-0035,SKILL-011,72,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0035-SKILL-017,JOB-AI-ALG-0035,SKILL-017,66,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0035-SKILL-018,JOB-AI-ALG-0035,SKILL-018,66,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0035-SKILL-019,JOB-AI-ALG-0035,SKILL-019,66,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0035-SKILL-020,JOB-AI-ALG-0035,SKILL-020,65,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0035-SKILL-021,JOB-AI-ALG-0035,SKILL-021,65,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0035-SKILL-022,JOB-AI-ALG-0035,SKILL-022,59,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0035-SKILL-023,JOB-AI-ALG-0035,SKILL-023,55,0.083337,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0036-SKILL-001,JOB-AI-ALG-0036,SKILL-001,73,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0036-SKILL-002,JOB-AI-ALG-0036,SKILL-002,73,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0036-SKILL-010,JOB-AI-ALG-0036,SKILL-010,72,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0036-SKILL-011,JOB-AI-ALG-0036,SKILL-011,72,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0036-SKILL-017,JOB-AI-ALG-0036,SKILL-017,66,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0036-SKILL-018,JOB-AI-ALG-0036,SKILL-018,66,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0036-SKILL-019,JOB-AI-ALG-0036,SKILL-019,66,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0036-SKILL-020,JOB-AI-ALG-0036,SKILL-020,65,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0036-SKILL-021,JOB-AI-ALG-0036,SKILL-021,65,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0036-SKILL-022,JOB-AI-ALG-0036,SKILL-022,59,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0036-SKILL-023,JOB-AI-ALG-0036,SKILL-023,55,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0036-SKILL-024,JOB-AI-ALG-0036,SKILL-024,55,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0036-SKILL-025,JOB-AI-ALG-0036,SKILL-025,54,0.076924,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0037-SKILL-002,JOB-AI-ALG-0037,SKILL-002,73,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0037-SKILL-010,JOB-AI-ALG-0037,SKILL-010,72,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0037-SKILL-011,JOB-AI-ALG-0037,SKILL-011,72,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0037-SKILL-017,JOB-AI-ALG-0037,SKILL-017,66,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0037-SKILL-018,JOB-AI-ALG-0037,SKILL-018,66,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0037-SKILL-019,JOB-AI-ALG-0037,SKILL-019,66,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0037-SKILL-020,JOB-AI-ALG-0037,SKILL-020,65,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0037-SKILL-021,JOB-AI-ALG-0037,SKILL-021,65,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0037-SKILL-022,JOB-AI-ALG-0037,SKILL-022,59,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0037-SKILL-023,JOB-AI-ALG-0037,SKILL-023,55,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0037-SKILL-024,JOB-AI-ALG-0037,SKILL-024,55,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0037-SKILL-025,JOB-AI-ALG-0037,SKILL-025,54,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0037-SKILL-033,JOB-AI-ALG-0037,SKILL-033,54,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0037-SKILL-036,JOB-AI-ALG-0037,SKILL-036,48,0.071423,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0038-SKILL-010,JOB-AI-ALG-0038,SKILL-010,72,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0038-SKILL-011,JOB-AI-ALG-0038,SKILL-011,72,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0038-SKILL-017,JOB-AI-ALG-0038,SKILL-017,66,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0038-SKILL-018,JOB-AI-ALG-0038,SKILL-018,66,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0038-SKILL-019,JOB-AI-ALG-0038,SKILL-019,66,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0038-SKILL-020,JOB-AI-ALG-0038,SKILL-020,65,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0038-SKILL-021,JOB-AI-ALG-0038,SKILL-021,65,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0038-SKILL-022,JOB-AI-ALG-0038,SKILL-022,59,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0038-SKILL-023,JOB-AI-ALG-0038,SKILL-023,55,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0038-SKILL-024,JOB-AI-ALG-0038,SKILL-024,55,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0038-SKILL-025,JOB-AI-ALG-0038,SKILL-025,54,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0038-SKILL-033,JOB-AI-ALG-0038,SKILL-033,54,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0038-SKILL-036,JOB-AI-ALG-0038,SKILL-036,48,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0038-SKILL-048,JOB-AI-ALG-0038,SKILL-048,48,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0038-SKILL-058,JOB-AI-ALG-0038,SKILL-058,48,0.066662,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0039-SKILL-011,JOB-AI-ALG-0039,SKILL-011,72,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0039-SKILL-017,JOB-AI-ALG-0039,SKILL-017,66,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0039-SKILL-018,JOB-AI-ALG-0039,SKILL-018,66,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0039-SKILL-019,JOB-AI-ALG-0039,SKILL-019,66,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0039-SKILL-020,JOB-AI-ALG-0039,SKILL-020,65,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0039-SKILL-021,JOB-AI-ALG-0039,SKILL-021,65,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0039-SKILL-022,JOB-AI-ALG-0039,SKILL-022,59,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0039-SKILL-023,JOB-AI-ALG-0039,SKILL-023,55,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0039-SKILL-024,JOB-AI-ALG-0039,SKILL-024,55,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0039-SKILL-025,JOB-AI-ALG-0039,SKILL-025,54,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0039-SKILL-033,JOB-AI-ALG-0039,SKILL-033,54,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0039-SKILL-036,JOB-AI-ALG-0039,SKILL-036,48,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0039-SKILL-048,JOB-AI-ALG-0039,SKILL-048,48,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0039-SKILL-058,JOB-AI-ALG-0039,SKILL-058,48,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0039-SKILL-054,JOB-AI-ALG-0039,SKILL-054,48,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0039-SKILL-001,JOB-AI-ALG-0039,SKILL-001,76,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0040-SKILL-017,JOB-AI-ALG-0040,SKILL-017,66,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0040-SKILL-018,JOB-AI-ALG-0040,SKILL-018,66,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0040-SKILL-019,JOB-AI-ALG-0040,SKILL-019,66,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0040-SKILL-020,JOB-AI-ALG-0040,SKILL-020,65,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0040-SKILL-021,JOB-AI-ALG-0040,SKILL-021,65,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0040-SKILL-022,JOB-AI-ALG-0040,SKILL-022,59,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0040-SKILL-023,JOB-AI-ALG-0040,SKILL-023,55,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0040-SKILL-024,JOB-AI-ALG-0040,SKILL-024,55,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0040-SKILL-025,JOB-AI-ALG-0040,SKILL-025,54,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0040-SKILL-033,JOB-AI-ALG-0040,SKILL-033,54,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0040-SKILL-036,JOB-AI-ALG-0040,SKILL-036,48,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0040-SKILL-048,JOB-AI-ALG-0040,SKILL-048,48,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0040-SKILL-058,JOB-AI-ALG-0040,SKILL-058,48,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0040-SKILL-054,JOB-AI-ALG-0040,SKILL-054,48,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0040-SKILL-001,JOB-AI-ALG-0040,SKILL-001,76,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0040-SKILL-002,JOB-AI-ALG-0040,SKILL-002,71,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0040-SKILL-010,JOB-AI-ALG-0040,SKILL-010,70,0.058816,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-018,JOB-AI-ALG-0041,SKILL-018,66,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-019,JOB-AI-ALG-0041,SKILL-019,66,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-020,JOB-AI-ALG-0041,SKILL-020,65,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-021,JOB-AI-ALG-0041,SKILL-021,65,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-022,JOB-AI-ALG-0041,SKILL-022,59,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-023,JOB-AI-ALG-0041,SKILL-023,55,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-024,JOB-AI-ALG-0041,SKILL-024,55,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-025,JOB-AI-ALG-0041,SKILL-025,54,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-033,JOB-AI-ALG-0041,SKILL-033,54,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-036,JOB-AI-ALG-0041,SKILL-036,48,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-048,JOB-AI-ALG-0041,SKILL-048,48,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-058,JOB-AI-ALG-0041,SKILL-058,48,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-054,JOB-AI-ALG-0041,SKILL-054,48,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-001,JOB-AI-ALG-0041,SKILL-001,76,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-002,JOB-AI-ALG-0041,SKILL-002,71,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-010,JOB-AI-ALG-0041,SKILL-010,70,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-011,JOB-AI-ALG-0041,SKILL-011,70,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0041-SKILL-017,JOB-AI-ALG-0041,SKILL-017,69,0.055548,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0042-SKILL-019,JOB-AI-ALG-0042,SKILL-019,66,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0042-SKILL-020,JOB-AI-ALG-0042,SKILL-020,65,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0042-SKILL-021,JOB-AI-ALG-0042,SKILL-021,65,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0042-SKILL-022,JOB-AI-ALG-0042,SKILL-022,59,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0042-SKILL-023,JOB-AI-ALG-0042,SKILL-023,55,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0042-SKILL-024,JOB-AI-ALG-0042,SKILL-024,55,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0042-SKILL-025,JOB-AI-ALG-0042,SKILL-025,54,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0042-SKILL-033,JOB-AI-ALG-0042,SKILL-033,54,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0042-SKILL-036,JOB-AI-ALG-0042,SKILL-036,48,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0042-SKILL-048,JOB-AI-ALG-0042,SKILL-048,48,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0042-SKILL-058,JOB-AI-ALG-0042,SKILL-058,48,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0042-SKILL-054,JOB-AI-ALG-0042,SKILL-054,48,0.083337,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0043-SKILL-020,JOB-AI-ALG-0043,SKILL-020,65,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0043-SKILL-021,JOB-AI-ALG-0043,SKILL-021,65,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0043-SKILL-022,JOB-AI-ALG-0043,SKILL-022,59,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0043-SKILL-023,JOB-AI-ALG-0043,SKILL-023,55,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
