user_skill_score_id,user_id,skill_id,current_score,observed_score,evidence_age_days,half_life_days,decay_factor,calculation_note,last_evidence_id,last_updated_at,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
USS-S015-004,USER-S015,SKILL-004,40.8,63,229,365,0.6473,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-004,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S015-005,USER-S015,SKILL-005,21.9,50,434,365,0.4386,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-005,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-006,USER-S015,SKILL-006,48.8,53,44,365,0.9198,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-006,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-007,USER-S015,SKILL-007,46,59,131,365,0.7798,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-007,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-008,USER-S015,SKILL-008,56.2,66,85,365,0.8509,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-008,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S015-009,USER-S015,SKILL-009,51.3,68,148,365,0.755,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-009,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-010,USER-S015,SKILL-010,45.4,63,173,365,0.72,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-010,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S015-011,USER-S015,SKILL-011,57.7,60,41,730,0.9618,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-011,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S015-012,USER-S015,SKILL-012,42.2,59,176,365,0.7159,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-012,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-013,USER-S015,SKILL-013,68.7,75,46,365,0.9164,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-013,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S015-014,USER-S015,SKILL-014,17.6,50,550,365,0.3519,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-014,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-015,USER-S015,SKILL-015,25.7,52,371,365,0.4943,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-015,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-016,USER-S015,SKILL-016,49.8,67,156,365,0.7436,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-016,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S015-017,USER-S015,SKILL-017,54.8,67,211,730,0.8184,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-017,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S015-018,USER-S015,SKILL-018,61.8,68,100,730,0.9094,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-018,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-019,USER-S015,SKILL-019,36.2,54,211,365,0.6699,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-019,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-020,USER-S015,SKILL-020,50.1,61,104,365,0.8208,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-020,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S015-021,USER-S015,SKILL-021,43.7,69,240,365,0.634,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-021,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-022,USER-S015,SKILL-022,41.8,67,249,365,0.6232,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-022,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S015-023,USER-S015,SKILL-023,45.9,48,23,365,0.9573,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-023,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-024,USER-S015,SKILL-024,41.7,59,183,365,0.7064,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-024,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-025,USER-S015,SKILL-025,51.7,56,42,365,0.9233,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-025,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-026,USER-S015,SKILL-026,37.8,62,260,365,0.6103,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-026,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-027,USER-S015,SKILL-027,32.9,56,138,180,0.5878,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-027,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-028,USER-S015,SKILL-028,10.1,52,426,180,0.1939,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-028,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-029,USER-S015,SKILL-029,5.7,38,493,180,0.1498,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-029,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-030,USER-S015,SKILL-030,4.1,50,652,180,0.0812,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-030,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-031,USER-S015,SKILL-031,30,36,47,180,0.8344,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-031,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-032,USER-S015,SKILL-032,37.7,41,44,365,0.9198,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-032,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-033,USER-S015,SKILL-033,42.7,54,124,365,0.7902,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-033,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-034,USER-S015,SKILL-034,14.9,39,505,365,0.3833,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-034,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-035,USER-S015,SKILL-035,12.2,39,614,365,0.3116,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-035,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-036,USER-S015,SKILL-036,9.7,51,431,180,0.1902,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-036,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-037,USER-S015,SKILL-037,46.2,56,50,180,0.8249,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-037,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-038,USER-S015,SKILL-038,29.6,37,58,180,0.7998,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-038,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-039,USER-S015,SKILL-039,5,38,526,180,0.1319,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-039,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-040,USER-S015,SKILL-040,50.4,63,117,365,0.8008,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-040,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S015-041,USER-S015,SKILL-041,30.2,51,551,730,0.5926,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-041,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-042,USER-S015,SKILL-042,31.2,49,475,730,0.637,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-042,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-043,USER-S015,SKILL-043,40.2,60,211,365,0.6699,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-043,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-044,USER-S015,SKILL-044,51,59,77,365,0.864,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-044,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-045,USER-S015,SKILL-045,40.5,53,142,365,0.7636,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-045,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-046,USER-S015,SKILL-046,55.1,58,27,365,0.95,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-046,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-047,USER-S015,SKILL-047,17.3,37,401,365,0.467,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-047,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-048,USER-S015,SKILL-048,46.9,59,241,730,0.7955,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-048,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-049,USER-S015,SKILL-049,51.6,63,211,730,0.8184,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-049,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S015-050,USER-S015,SKILL-050,52.6,57,84,730,0.9233,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-050,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-051,USER-S015,SKILL-051,28.7,44,225,365,0.6523,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-051,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-052,USER-S015,SKILL-052,26.7,42,478,730,0.6352,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-052,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-053,USER-S015,SKILL-053,29.4,46,471,730,0.6394,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-053,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-054,USER-S015,SKILL-054,74.2,78,52,730,0.9518,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-054,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-055,USER-S015,SKILL-055,50,56,119,730,0.8932,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-055,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-056,USER-S015,SKILL-056,21,46,412,365,0.4573,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-056,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-057,USER-S015,SKILL-057,18.7,49,506,365,0.3825,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-057,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-058,USER-S015,SKILL-058,45.7,58,126,365,0.7872,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-058,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-059,USER-S015,SKILL-059,53.1,66,230,730,0.8038,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-059,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S015-060,USER-S015,SKILL-060,59.4,65,95,730,0.9137,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-060,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S016-001,USER-S016,SKILL-001,63.2,71,61,365,0.8906,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S016-001,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S016-002,USER-S016,SKILL-002,51.9,69,150,365,0.7521,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S016-002,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S016-003,USER-S016,SKILL-003,19.3,45,447,365,0.4279,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S016-003,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S016-004,USER-S016,SKILL-004,40.1,65,254,365,0.6173,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S016-004,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S016-005,USER-S016,SKILL-005,22.9,53,443,365,0.4312,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S016-005,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S016-006,USER-S016,SKILL-006,39.7,57,191,365,0.6958,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S016-006,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S016-007,USER-S016,SKILL-007,62,69,56,365,0.8991,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S016-007,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S016-008,USER-S016,SKILL-008,40.7,64,238,365,0.6364,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S016-008,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S016-009,USER-S016,SKILL-009,20,45,426,365,0.4453,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S016-009,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S016-010,USER-S016,SKILL-010,45.1,59,142,365,0.7636,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S016-010,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S016-011,USER-S016,SKILL-011,70,76,86,730,0.9216,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S016-011,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S016-012,USER-S016,SKILL-012,24.6,53,404,365,0.4643,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S016-012,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S016-013,USER-S016,SKILL-013,25.3,50,359,365,0.5057,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S016-013,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S016-014,USER-S016,SKILL-014,19.9,51,496,365,0.3899,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S016-014,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S016-015,USER-S016,SKILL-015,33.3,53,245,365,0.628,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S016-015,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S016-016,USER-S016,SKILL-016,18.5,49,513,365,0.3775,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S016-016,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S016-017,USER-S016,SKILL-017,48.7,54,108,730,0.9025,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S016-017,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
